index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
10,hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Indirect-object construction,nan,nan,nan,nan,5 Optional pronouns in subject position,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Neither type of system,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,1 Postpositions,4 Subordinating suffix,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,nan,2 Relative clause-Noun,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,6 Postpositional clitics,nan,7 SONegV,2 Final,4 No possessive affixes,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,nan,nan,2 Strongly suffixing,1 Relative clause-Noun (RelN) dominant,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,1 OV and Postpositions,1 OV and RelN,nan,nan,nan,4 No SNegOV,nan,1 Word&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,1 No gender,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,1 Associative same as additive plural,nan,5 No second-person imperatives,2 Inflectional optative absent,nan,nan,nan,3 SONegV,nan,nan,2 Normal imperative + special negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Contrast absent,nan,nan,nan,nan,nan
11,htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,3 Average,3 Average,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,1 No fixed stress,1 None,nan,nan,nan,2 Ejectives only,2 Green/blue,2 Different,nan,nan,nan,nan,2 Indefinite word same as 'one',1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,4 No NegSVO,nan,2 Negative particle,nan,nan,nan,nan,3 6-6.5,nan,nan,5 5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,2 Prepositions,1 Initial subordinator word,1 Degree word-Adjective,1 Demonstrative-Noun,2 Noun-Genitive,1 NegV,1 Numeral-Noun,1 VOX,2 VO,nan,1 Noun-Relative clause,2 SVO,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,9 No case affixes or adpositional clitics,1 Initial interrogative phrase,2 SNegVO,6 No question particle,nan,5 No tense-aspect inflection,3 Immed preverbal,nan,1 Noun-Relative clause (NRel) dominant,4 None,nan,nan,1 Little affixation,nan,5 'Th' sounds,1 NegV,nan,nan,nan,nan,nan,1 Red vs. yellow,1 Productive full and partial reduplication,3 VO and AdjN,4 VO and Prepositions,4 VO and NRel,nan,nan,1 Trochaic,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,1 Other,1 No voicing contrast,nan,2 Average (5-6),5 Unbounded: Stress can be anywhere,2 Long vowel,nan,nan
12,itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,4 Desiderative verbal affix,1 Balanced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Separate particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Indirect-object construction,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Predicate negation also present,nan,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"3 Only human nouns, obligatory",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Deranked,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Balanced,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Prepositions,nan,nan,nan,nan,nan,nan,1 VOX,2 VO,nan,nan,3 VSO,2 VS,"6 First, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Possessive prefixes,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 No velar nasal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,2 Subject is expressed overtly,nan,1 All present,nan,nan,1 Neutral,1 Neutral,3 Ergative,1 Implicit patient,6 Non-benefactive object; only transitive,1 No case-marking,1 No case marking,4 Separate particle,7 Plural word,2 Differentiation,1 Locational,nan,4 Moderately high,4 Moderately large,nan,"4 No definite, but indefinite article",2 Two-way contrast,nan,1 Indirect-object construction,nan,3 Other,5 No case,1 monoexponential TAM,6 Mixed,2 Different,2 Initial,1 None,1 Exclusively concatenative,6 No gender distinctions,nan,2 Ejectives only,nan,1 Identical,1 Maximal system,3 No inclusive/exclusive,3 No inclusive/exclusive,nan,2 Indefinite word same as 'one',1 Interrogative-based,3 4-5 categories per word,nan,nan,nan,nan,"2 /l/, no obstruent laterals",1 Head-marking,1 Head marking,1 Head marking,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,2 Negative particle,1 Different,2 Differentiation,2 Morphological but no compound,2 'And' identical to 'with',nan,1 No morphological case-marking,nan,nan,1 None reported,2 Hybrid vigesimal-decimal,3 Obligatory,nan,nan,2 Absent,"4 All nouns, always optional",nan,nan,nan,1 Adjective-Noun,2 Prepositions,1 Initial subordinator word,1 Degree word-Adjective,2 Noun-Demonstrative,2 Noun-Genitive,1 NegV,1 Numeral-Noun,nan,2 VO,3 P precedes A,1 Noun-Relative clause,3 VSO,2 VS,"5 First/one-th, two-th, three-th",5 No applicative construction,2 Overlap for either possibility or necessity,nan,1 Present,1 Grammatical marking,3 Both,4 Pronouns and nouns,3 Person-number affixes,6 Interrogative intonation only,1 No politeness distinction,9 No case affixes or adpositional clitics,1 Initial interrogative phrase,9 NegVSO,6 No question particle,1 Possessive prefixes,4 Mixed type,nan,1 No possessive classification,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,nan,6 Strong prefixing,nan,1 None,1 NegV,4 no antipassive,nan,nan,nan,4 Identical to reflexive,nan,1 Productive full and partial reduplication,3 VO and AdjN,4 VO and Prepositions,4 VO and NRel,4 Gap,4 Gap,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,1 Affixes on verbs,2 A/NonReal,4 None,5 None (= no suppletive imperatives reported in the reference material),2 Moderately complex,3 Both,3 Not syncretic,nan,nan,nan,2 No inflectional future,1 Second singular and second plural,2 Inflectional optative absent,4 No past tense,4 No perfect,nan,nan,nan,1 NegVSO,3 Special imperative + normal negative,3 No velar nasal,1 Unrelated,4 Zero in all 3sg forms,1 No tones,1 Balanced,4 Uvular stops and continuants,4 No clause-final neg,6 None,"1 Separate word, no double negationPosition_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb=?",1 None,5 Both the A and P arguments,1 Other,1 No voicing contrast,2 Contrast absent,2 Average (5-6),8 Fixed stress (no weight-sensitivity),1 No weight,1 Impossible,2 Non-zero marking
15,jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Plural prefix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,nan,nan,nan,2 Noun-Genitive,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Possessive suffixes,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Average,3 Average,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,1 None,nan,nan,nan,5 Ejectives and implosives,nan,2 Different,4 Neither type of system,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"6 First, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,1 Other,1 No voicing contrast,nan,1 Small (2-4),nan,nan,nan,nan
17,kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,1 Subject is left implicit,nan,3 No fricatives,nan,nan,nan,nan,2 Accusative,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 High,3 Average,nan,nan,nan,nan,4 Mixed,nan,nan,nan,nan,nan,nan,6 Penultimate,1 None,nan,6 No gender distinctions,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,1 No inclusive/exclusive opposition,nan,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Different,3 Both expressed by juxtaposition,2 Morphological but no compound,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,1 Genitive-Noun,nan,2 Noun-Numeral,nan,1 OV,1 A and P do not or do not both occur on the verb,nan,1 SOV,1 SV,nan,nan,nan,nan,2 Absent,nan,nan,1 No adpositions,nan,nan,nan,1 Case suffixes,1 Initial interrogative phrase,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,2 Nonverbal encoding,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Zero in all 3sg forms,1 No tones,nan,1 None,nan,nan,nan,nan,4 A or P argument,1 Other,1 No voicing contrast,nan,1 Small (2-4),8 Fixed stress (no weight-sensitivity),1 No weight,2 Possible,nan
18,khg,Khaling,27.5,86.6666666667,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,6 Double negation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 (Neg)VNeg,6 SO[Neg-V(-Neg)],nan,1 Adjective-Noun,nan,2 Final subordinator word,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,14 ObligDoubleNeg,1 Numeral-Noun,nan,1 OV,nan,2 Relative clause-Noun,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,18 ObligDoubleNeg,2 Final,1 Possessive prefixes,2 Tense-aspect suffixes,nan,nan,nan,2 [V-Neg],nan,nan,2 Strongly suffixing,1 Relative clause-Noun (RelN) dominant,nan,4 None,nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,nan,1 OV and RelN,nan,nan,nan,4 No SNegOV,nan,8 No SONegV,6 Suffix&OnlyWithAnotherNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16 ObligDoubleNeg,nan,nan,nan,1 Initial velar nasal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,kje,Koreguaje,1.0,-75.5,Tucanoan,Tucanoan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Verbal affix or clitic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,nan,1 Genitive-Noun,nan,2 Noun-Numeral,nan,2 VO,nan,1 Noun-Relative clause,3 VSO,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,1 Case suffixes,1 Initial interrogative phrase,nan,6 No question particle,nan,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 VO and NAdj,1 OV and Postpositions,4 VO and NRel,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,kjn,Kunjen,-16.5,142.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Penultimate,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Others,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
21,klg,Kulung,27.5,87.0,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,26 SV & OV & [Neg-V]/[V-Neg],nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,nan,nan,nan,nan,1 Genitive-Noun,11 Type 3 / Type 4,nan,nan,1 OV,nan,7 Mixed,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,nan,20 MorphNeg,nan,4 No possessive affixes,nan,nan,nan,2 NRel or RelN,2 [V-Neg],nan,nan,nan,2 RelN or NRel,nan,4 None,nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,nan,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,nan,2 Inflectional optative absent,nan,nan,nan,6 SO[V-Neg],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,klq,Kalam,-5.25,144.583333333,Madang,Trans-New Guinea,US,2 Subject is expressed overtly,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No distributive numerals,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Green/blue,nan,nan,nan,nan,nan,nan,2 Generic-noun-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 6-6.5,nan,nan,7 6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,nan,2 Noun-Numeral,nan,1 OV,nan,nan,nan,1 SV,nan,nan,nan,2 Affective meanings,nan,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Red vs. yellow,nan,4 VO and NAdj,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
