Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
10,hay,Hayu,27.25,86.0,Mahakiranti,Sino-Tibetan,US,nan,0.99999905,nan,nan,nan,11 NoSOVNeg,nan,0.9999957,nan,nan,0.99992025,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,1 Word&NoDoubleNeg,nan,nan,1 Adjective-Noun,nan,nan,nan,nan,0.99999845,0.9999789,nan,nan,1 Degree word-Adjective,nan,nan,1 OV and RelN,nan,nan,7 SONegV,nan,nan,nan,nan,nan,nan,nan,0.9998178,nan,nan,nan,nan,0.2352228,nan,nan,nan,0.9999782,nan,nan,nan,nan,nan,nan,nan,1 No gender,nan,nan,nan,0.9876459,1 OV and AdjN,nan,nan,nan,nan,0.9999913,nan,nan,nan,nan,nan,nan,0.99999404,nan,nan,nan,0.99998283,nan,nan,nan,0.92624336,0.99964356,1 SV,nan,0.9999925,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,0.9921146,nan,4 Subordinating suffix,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,0.866812,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,0.99813324,nan,nan,0.86693984,nan,nan,nan,1 Interrogative-based,0.99998975,nan,nan,nan,nan,nan,nan,nan,4 No SNegOV,0.9993648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,0.99747294,3 SONegV,nan,nan,0.9999964,nan,nan,2 Normal imperative + special negative,0.98482597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9903898,nan,nan,nan,nan
11,htc,Huastec,22.0833333333,-99.3333333333,Mayan,Mayan,US,nan,2 VO,5 'Th' sounds,nan,nan,nan,nan,1 Noun-Relative clause,nan,nan,3 Immed preverbal,nan,nan,nan,nan,0.9999356,nan,4 None,1 VOX,nan,2 Ejectives only,nan,1 Adjective-Noun,1 All present,1 Definite word distinct from demonstrative,nan,nan,4 None,nan,nan,nan,1 Degree word-Adjective,0.9988776,nan,4 VO and NRel,nan,nan,2 SNegVO,nan,nan,2 Average (5-6),2 Indefinite word same as 'one',nan,nan,nan,nan,nan,1 No fixed stress,nan,1 No tones,nan,4 No SVONeg,nan,nan,1 NegV,nan,1 Red vs. yellow,nan,nan,nan,3 Average,0.9997794,nan,nan,nan,nan,nan,3 VO and AdjN,nan,1 Other,nan,5 5,2 Prepositions,0.9999006,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,0.993824,nan,2 Noun-Genitive,nan,nan,nan,nan,nan,2 VS,2 Green/blue,4 VO and Prepositions,0.9999852,nan,nan,nan,0.99999344,nan,nan,2 Long vowel,1 NegV,1 Word&NoDoubleNeg,nan,nan,1 Initial subordinator word,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No tense-aspect inflection,2 Different,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,0.9999939,2 SNegVO,nan,nan,nan,nan,2 Different,1 Interrogative-based,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,1 Productive full and partial reduplication,nan,nan,2 Plural suffix,nan,0.9998982,nan,nan,nan,2 SVO,nan,1 Initial interrogative phrase,nan,nan,nan,4 No NegSVO,0.9999969,nan,nan,nan,nan,5 Unbounded: Stress can be anywhere,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan
12,itz,Itzaj,17.0,-89.8333333333,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000103459926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002725675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003442076,nan,nan,nan,nan,0.019565977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00013908831,nan,nan,nan,nan,nan,nan,nan,0.00015597702,nan,4 Separate particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,0.6987411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9561484,0.003726519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6871777,nan,nan,nan,nan,nan,nan,0.014985946,nan,nan,nan,nan,nan,nan,5.258805e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,ixi,Ixil,15.5,-91.0,Mayan,Mayan,US,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9953999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99998593,nan,nan,nan,nan,nan,0.6334776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999094,nan,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Possessive prefixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99542916,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,"6 First, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 VSO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,jak,Jakaltek,15.666666666700001,-91.6666666667,Mayan,Mayan,US,2 Two-way contrast,2 VO,1 None,2 Hybrid vigesimal-decimal,2 Morphological but no compound,nan,2 Absent,1 Noun-Relative clause,nan,0.9994425,0.9999504,nan,nan,1 Neutral,3 Other,6 Strong prefixing,6 No gender distinctions,4 None,nan,nan,2 Ejectives only,nan,1 Adjective-Noun,1 All present,"4 No definite, but indefinite article",4 No perfect,nan,4 None,nan,1 Balanced,1 No morphological case-marking,1 Degree word-Adjective,nan,2 Differentiation,4 VO and NRel,1 Impossible,nan,9 NegVSO,1 No M-T pronouns,nan,2 Average (5-6),2 Indefinite word same as 'one',1 No possessive classification,1 Implicit patient,4 None,nan,0.99966407,2 Initial,nan,1 No tones,2 Contrast absent,nan,2 Subject is expressed overtly,5 Both the A and P arguments,1 NegV,1 No politeness distinction,nan,nan,3 Not syncretic,nan,4 Moderately large,4 Moderately high,nan,nan,0.9999076,nan,1 Second singular and second plural,3 VO and AdjN,1 Affixes on verbs,1 Other,3 P precedes A,nan,2 Prepositions,1 No voicing contrast,1 Unrelated,6 Non-benefactive object; only transitive,1 No case marking,3 Both,3 No velar nasal,1 Numeral-Noun,nan,nan,4 Pronouns and nouns,2 Noun-Genitive,1 No N-M pronouns,1 Head marking,nan,1 Indirect-object construction,nan,2 VS,nan,4 VO and Prepositions,nan,2 Overlap for either possibility or necessity,5 No case,2 Differentiation,"2 /l/, no obstruent laterals",4 Separate particle,0.9997832,1 No weight,1 NegV,nan,1 Possessive prefixes,nan,1 Initial subordinator word,2 Noun-Demonstrative,4 No past tense,1 Locational,4 No clause-final neg,4 Identical to reflexive,3 Both,3 No inclusive/exclusive,2 Indirect only,2 'And' identical to 'with',nan,nan,4 Mixed type,1 Identical,1 None,4 Gap,0.9975228,1 Verbal encoding,0.9998642,9 No case affixes or adpositional clitics,2 Negative particle,nan,2 No inflectional future,1 Maximal system,nan,3 Person-number affixes,2 Different,1 Interrogative-based,nan,1 Exclusively concatenative,2 Moderately complex,2 Non-zero marking,3 Ergative,"1 Separate word, no double negation	Word&NoDoubleNeg","5 First/one-th, two-th, three-th",nan,nan,6 Interrogative intonation only,1 No case-marking,1 Different,nan,4 Gap,3 Obligatory,2 A/NonReal,nan,4 Uvular stops and continuants,1 NegVSO,1 Present,1 Productive full and partial reduplication,1 Head marking,3 No inclusive/exclusive,7 Plural word,nan,6 No question particle,nan,"4 All nouns, always optional",1 Grammatical marking,3 VSO,nan,1 Initial interrogative phrase,3 Special imperative + normal negative,2 Inflectional optative absent,nan,nan,1 Noun-Relative clause (NRel) dominant,0.9998306,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 Neutral,1 Head-marking,nan,nan,1 No m in first person singular,3 4-5 categories per word,6 Mixed,nan,1 None,4 Zero in all 3sg forms,nan
15,jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99853396,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,0.99983084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99910235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99996376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999925,nan,0.999676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,nan,nan,0.99997485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Ejectives and implosives,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998235,0.9992441,nan,nan,nan,nan,nan,nan,nan,0.9999654,nan,nan,nan,1 No voicing contrast,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9598627,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Neither type of system,nan,nan,0.9869682,nan,nan,nan,nan,nan,nan,nan,"6 First, two-th, three-th",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999976,nan,nan
17,kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,1 OV,0.99999964,nan,0.9954917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999857,nan,nan,nan,1 No glottalized consonants,nan,2 Noun-Adjective,3 No fricatives,nan,nan,nan,nan,nan,nan,nan,nan,1 Trochaic,nan,nan,2 Possible,nan,nan,nan,nan,1 Small (2-4),nan,nan,nan,nan,nan,nan,0.999119,nan,1 No tones,nan,nan,0.60399765,4 A or P argument,nan,nan,nan,nan,nan,nan,3 Average,5 High,nan,nan,nan,nan,nan,2 OV and NAdj,nan,0.9999907,1 A and P do not or do not both occur on the verb,nan,nan,1 No voicing contrast,nan,nan,nan,nan,nan,0.99873203,nan,nan,1 No adpositions,1 Genitive-Noun,nan,nan,nan,4 Mixed,nan,1 SV,nan,nan,nan,nan,nan,0.299646,"2 /l/, no obstruent laterals",nan,nan,0.99998164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,2 Nonverbal encoding,nan,1 Case suffixes,nan,nan,nan,nan,nan,nan,nan,0.99636745,nan,nan,2 Moderately complex,nan,2 Accusative,nan,nan,nan,nan,nan,nan,1 Different,nan,nan,nan,nan,nan,1 None,nan,2 Absent,nan,nan,nan,nan,nan,nan,nan,0.2687702,nan,1 SOV,nan,1 Initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,nan,nan,1 None,4 Zero in all 3sg forms,1 No inclusive/exclusive opposition
18,khg,Khaling,27.5,86.6666666667,Mahakiranti,Sino-Tibetan,US,nan,0.99999976,nan,nan,nan,6 Suffix&OnlyWithAnotherNeg,nan,2 Relative clause-Noun,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,2 [V-Neg],nan,0.9991098,nan,nan,0.99999475,nan,5 No definite or indefinite article,nan,nan,4 None,1 Relative clause-Noun (RelN) dominant,nan,nan,1 Degree word-Adjective,nan,nan,1 OV and RelN,nan,nan,0.9994331,nan,nan,nan,0.99998844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Initial velar nasal,1 Numeral-Noun,nan,nan,nan,0.99999905,nan,nan,nan,nan,nan,0.99999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9836377,nan,1 Possessive prefixes,nan,0.9988323,0.99999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003627944,0.99999917,1 Identical,nan,nan,nan,nan,nan,0.99999857,0.99955505,nan,nan,nan,nan,nan,2 Different,nan,4 No NegSOV,nan,nan,nan,nan,nan,nan,nan,4 No SNegOV,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,2 Final,0.9932615,nan,nan,0.99999917,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,6 SO[Neg-V(-Neg)],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,kje,Koreguaje,1.0,-75.5,Tucanoan,Tucanoan,US,nan,0.9968129,nan,nan,nan,nan,nan,0.9903646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76519835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77223384,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,0.99982613,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,2 VS,nan,0.99920565,nan,nan,nan,nan,nan,0.65051615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7716236,nan,nan,nan,nan,0.9968168,nan,nan,nan,nan,nan,0.9172242,nan,nan,nan,nan,nan,nan,0.9970444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No question particle,nan,nan,nan,3 VSO,nan,1 Initial interrogative phrase,nan,nan,nan,nan,0.9660383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,kjn,Kunjen,-16.5,142.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,0.59305304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9986737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,klg,Kulung,27.5,87.0,Mahakiranti,Sino-Tibetan,US,nan,0.9999629,nan,nan,nan,nan,nan,7 Mixed,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99716336,nan,nan,nan,nan,1 Adjective-Noun,nan,nan,nan,nan,0.9997955,2 RelN or NRel,nan,nan,nan,nan,nan,0.9753303,nan,nan,20 MorphNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99849737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11 Type 3 / Type 4,nan,0.94483244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,nan,nan,nan,nan,nan,nan,nan,0.94775295,0.9999949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97988415,nan,nan,nan,26 SV & OV & [Neg-V]/[V-Neg],nan,nan,0.9696512,nan,nan,0.9999542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,klq,Kalam,-5.25,144.58333333299998,Madang,Trans-New Guinea,US,nan,1 OV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No distributive numerals,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Affective meanings,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject is expressed overtly,nan,nan,nan,0.99999607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999987,nan,nan,nan,7 6,1 Postpositions,nan,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,3 6-6.5,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,0.9999974,2 Green/blue,0.9999027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,nan,nan,nan,nan,nan,nan,nan,2 Generic-noun-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99913955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
