index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.216742088194176,inf,inf,inf,inf,inf,inf,inf,0.134108939240829,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.476356139512979,inf,2.26900922921173,1.15192065640982,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.18259087372018,inf,1.68889481826678,inf,inf,inf,5.88374465718966,inf,inf,4.55249968037373,inf,inf,inf,2.40231195370999,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53033460607167,inf,inf,inf,inf,inf,inf,0.994437837276602,inf,inf,inf,inf,0.468897963183447,inf,1.11505832276118,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.93531779880784,inf,inf,inf,3.09762731315148,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.94590849351846,0.497659878753636,inf,inf,inf,inf,7.65583713423322,inf,0.189303433669763,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.553700878627311,inf,inf,inf,inf,0.182484448205229,0.772727546781525,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.434017904473205,inf,inf,inf,inf,inf,0.65004663820622,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.410340963972896,inf,inf,inf,inf,inf,inf,0.0865643133731312,inf,inf,inf,inf,inf,inf,4.36450706466019,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.403337852071231,inf,inf,inf,inf,inf,inf,inf,0.710683092135332,inf,inf,inf,0.758366213855771,0.796843967149037,3.15899850584059,0.567461503734727,inf,0.968886243442478,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.896462823166505,inf,inf,inf,inf,1.2467906605485,inf,inf,inf,1.55613161187543,inf,0.246585242790027,1.58892646223245,inf,0.851158864225679,1.60574551436532,inf,inf,inf,inf,inf,inf,inf,0.55827874470005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.36867545103149,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.623707551376437,inf,inf,inf,inf,inf,0.54454428985991,0.462489203803781,inf,0.31523638371129,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.43954619446416,inf,inf,inf,inf,inf,inf,0.426179426864744,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.511996449221429,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.433171991738963,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.404412522496988,inf,inf,inf,0.383973552136605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.60782821060974,1.73373344867624,inf,inf,inf,1.1942682878033,4.16730161734718,1.10842143599754,inf,3.93223193069334,inf,1.31989163526039,inf,2.44880333960112,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.34875507735793,inf,1.1992704177753,inf,2.92766439781949,inf,0.857560290927793,2.40751313177658,2.27185441182504,inf,inf,3.46758848213529,1.04131582431635,inf,inf,inf,inf,1.87381734798524,inf,inf,inf,inf,inf,inf,inf,inf,3.11432507537958,1.41873509364128,inf,inf,inf,0.825119609554764,inf,1.74654387929601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.07445071409938,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.571886529211848,0.681219981521477,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.499305312051667,inf,inf,inf,inf,inf,inf,1.59723083575951,2.40221570481779,inf,inf,inf,3.55182340164548,inf,inf,inf,inf,inf,inf,inf,0.426179426864744,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.433171991738963,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.877461783053929,1.33454144952529,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.92054860036115,inf,inf,inf,inf,inf,inf,inf,inf,0.307226778251413,inf,inf,inf,inf,0.331863366641537,0.692344612805027,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.40951444952844,inf,inf,3.93223193069334,inf,1.5479895158565,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.561184329517012,inf,inf,inf,1.08369010662679,0.87298019382163,6.01307967776495,inf,inf,0.997432528438802,3.67543833904414,inf,0.381915024406731,4.87854401017655,inf,inf,inf,inf,inf,2.6885485456957,inf,inf,inf,inf,inf,inf,inf,2.72777665677403,3.41651604290756,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.10968558447666,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.244338405316136,inf,inf,1.39546365679092,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.488702128162152
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.65948338320524,inf,inf,inf,inf,inf,inf,inf,1.32369029606097,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.12647450129451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.252365686916987,inf,3.65843645589613,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.68889481826678,inf,inf,inf,inf,1.43211338685056,inf,inf,inf,inf,2.95406708697005,0.683526509698992,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.11414021554957,1.30064978825159,inf,inf,1.3078417724239,0.423453523546872,inf,inf,1.31989163526039,5.07149841986951,0.806020299403053,inf,0.794463231116225,inf,inf,4.9935669280912,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.83379598033998,inf,inf,inf,inf,5.39140055093899,inf,inf,inf,3.22713957452025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.94110530742422,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.28162030871104,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.939013389346506,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.03406703368873,inf,inf,1.51673242771154,inf,4.39625978783054,1.19525931427081,inf,inf,inf,inf,inf,2.44880333960112,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.29200437151041,inf,inf,1.81461810678683,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.93484093618702,inf,inf,inf,inf,1.74465082138887,inf,inf,3.497548557204,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.28162030871104,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0658439173863966,inf,inf,inf,inf,inf,inf,1.32826666064551,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.31355105601881,0.448847719600798,inf,inf,inf,inf,inf,1.2511934243486,1.5990701673133,inf,inf,1.51673242771154,1.6721656493814,2.78808111681543,1.19525931427081,inf,2.9400493015286,inf,inf,2.4336262023174,1.1136146949637,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08535005860687,inf,1.87063818675855,inf,inf,1.61145355188362,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.32699818415467,inf,inf,inf,inf,inf,inf,inf,2.26619336040215,2.67121585364456,inf,inf,inf,inf,1.59905955507317,inf,2.01779331867075,3.27941890918105,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.21600854666362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.12487224900472,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.629399844547535,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.65948338320524,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0257072110338,inf,inf,3.65843645589613,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.754265681669659,inf,inf,0.925489850447367,inf,inf,inf,inf,3.59094387633128,0.880734216810222,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.728905344830673,1.68979517836243,2.94548273641751,inf,inf,inf,inf,1.31989163526039,inf,inf,inf,2.51838885904196,inf,inf,4.9935669280912,inf,inf,inf,inf,inf,inf,inf,2.72777665677403,3.93484093618702,2.59082758041943,inf,inf,inf,1.59905955507317,inf,2.01779331867075,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.21600854666362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.143371581981022,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.289172499638828,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.84771296220137,inf,inf,inf,inf,inf,inf,inf,inf,1.36180769658235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.590831775796085,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9770616880151,inf,inf,inf,inf,0.402925283393096,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0970868873312457,inf,inf,0.242170706499997,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.65948338320524,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1406226264603,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7012845894976,inf,0.66794833501232,inf,0.758366213855771,inf,inf,0.567461503734727,inf,inf,inf,inf,inf,0.559949909301242,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.76642866630317,inf,inf,inf,inf,inf,inf,3.87051767173432,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.25438009549399,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.939013389346506,inf,inf,4.36450706466019,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.485712781321175,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.44880333960112,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.39207889622462,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.74465082138887,inf,inf,inf,inf,inf,inf,inf,inf,3.10968558447666,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.851158864225679,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.491444399131728,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.563042571415469,inf,inf,inf,inf,inf,inf,inf,inf,1.46888746156957,inf,0.839921339287026,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.151485575771718,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.03498779391078,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.3003012302675,inf,inf,inf,inf,inf,inf,inf,inf,1.36180769658235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08478705668242,inf,inf,inf,inf,inf,inf,inf,0.151485575771718,inf,inf,inf,inf,0.285360352340852,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.67606000051481,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.711238255148318,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.22713957452025,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.32749833685029,inf,inf,inf,inf,inf,inf,inf,inf,1.36180769658235,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.74490073025232,inf,inf,inf,inf,3.55182340164548,inf,0.859194884759711,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.196908217783072,1.09051031850994,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.480453013945965,inf,inf,inf,inf,inf,inf,inf,inf,0.640253144372659,0.829814935547503,0.698462153359238,0.451064730005313,0.584712752242431,0.552311610721323,inf,inf,inf,0.388247050797135,inf,inf,inf,inf,0.848051761289393,inf,0.335596440969278,inf,inf,inf,1.71416179490115,inf,0.375210467949243,inf,0.796469402144556,inf,inf,0.399411522233374,inf,inf,inf,inf,1.35883751401083,inf,inf,inf,0.537350513329771,1.24333964596258,inf,inf,inf,inf,1.23394433985464,inf,3.59094387633128,0.880734216810222,inf,inf,inf,inf,0.407725435602603,inf,inf,inf,1.00098780072756,inf,inf,1.99435632600113,inf,inf,inf,1.35181630332512,1.97611644321874,inf,0.596765784212912,inf,inf,inf,inf,2.51838885904196,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.796458328498847,1.98291919035188,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.60825860286619,inf,inf,inf,inf,inf,inf,inf,1.47067225532656,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.86607360463523,inf,inf,inf,inf,2.60141566035157,inf,0.461055704533727,0.3365001465989
