index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.80737725980665,0.56727805706265,inf,inf,inf,inf,inf,0.493016393243153,1.92490776027922,inf,0.768483781342695,1.53265796370266,inf,1.42292408428707,inf,1.53726261935071,3.11955264928737,inf,inf,0.36667320293417,inf,inf,3.55947312546054,inf,inf,0.166110894500086,inf,inf,0.90165440139021,inf,inf,inf,3.7667587745881,inf,inf,4.36202767481328,inf,inf,inf,inf,inf,0.37012643352663,inf,1.21151028947392,0.928589851315764,inf,inf,inf,0.397899011212657,inf,inf,inf,inf,inf,inf,inf,0.617180845135067,inf,0.827076552319735,0.617657366172579,inf,inf,0.869161252999672,inf,inf,inf,inf,1.01310267460779,inf,inf,inf,0.619205965780397,0.559680359344381,3.40055810038379,0.913317995611796,inf,inf,inf,inf,inf,0.482718942596401,1.82146670073395,0.826279913435806,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.516604224936738,inf,3.79167518096736,inf,inf,inf,1.5996444949498,inf,inf,1.21803023699119,0.773422446167422,inf,inf,0.730082648549614,inf,inf,inf,inf,inf,inf,0.618584805190588,0.661108035508529,inf,inf,0.578710583456957,1.00463915063164,inf,inf,0.382247575661382,inf,inf,0.736220384044963,inf,inf,inf,1.00226917007554,0.461638477564785,inf,1.68460988054862,inf,inf,inf,inf,1.52762893326694,1.03825134768652,inf,0.605584236417461,0.900732110905398,0.8303664579704,inf,inf,1.24815162981237,inf,inf,0.545959411313164,2.45585480086452,0.869747855351804,0.929888115780547,inf,inf,inf,inf,0.341892236722215,2.9860549424274,inf,inf,inf,inf,0.487136337132009,inf,1.31565676074307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.60851899981191,inf,inf,1.39162731570944,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.85239382940849,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.43240583450673,inf,2.02733236652227,inf,inf,3.38238382756222,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.33014557955045,inf,inf,inf,inf,0.438876967397815,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.23071273640025,2.36379739043523,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.363899974090509,inf,inf,inf,inf,inf,inf,3.07212898607288,1.16641052178835,inf,inf,inf,0.62443252202083,inf,inf,inf,inf,inf,inf,inf,inf,3.3833061274954,inf,inf,inf,inf,inf,inf,inf,inf,5.13841559892103,inf,0.507061402200238,inf,inf,1.11846387332113,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.616585499970947,1.11888067363256,2.97708067795596,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.707322971503664,0.907495593213929,inf,inf,inf,1.05991654508722,0.49936938640543,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.424591754555943,4.40002663911624,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.689112737764781,inf,inf,0.538581691625959,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.461834860620578,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27903799573943,inf,inf,inf,inf,1.13805695979243,inf,inf,inf,inf,0.111876028746507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.32765471162924,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1075457185402,inf,inf,inf,inf,inf,inf,0.94466233535029,inf,inf,inf,0.736388073437639,inf,inf,inf,inf,3.21485163622154,inf,inf,inf,inf,inf,inf,inf,inf,0.532336449666817,inf,inf,inf,inf,0.793754594770062,inf,inf,0.727582901714284,inf,inf,inf,inf,inf,inf,0.579135327439103,inf,inf,inf,2.30569646887953,1.14476430060882,inf,inf,inf,inf,inf,1.90370625315887,1.63168124977368,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.782514587052961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.49850112784254,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.571820935886542,inf,inf,inf,1.11057170025227,inf,inf,inf,3.41371456404216,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.423902689873506,inf,inf,inf,inf,inf,2.10371291521108,inf,inf,0.868100001306091,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.89594326601843,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.53672319883681,inf,inf,inf,1.47863467275271,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.409596827804929,inf,0.869425027232509,inf,inf,inf,inf,inf,inf,inf,1.18374704920276,inf,inf,inf,inf,inf,inf,0.692355803818748,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.91709798530921,2.83788349999466,inf,inf,inf,inf,inf,inf,inf,0.376346076760229,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.02667436880307,0.632139811415689,0.535605447027714,inf,0.381332941455042,1.57738807517177,inf,inf,2.86775580831505,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.91092179502082,0.885008449089938,inf,0.203016381310805,inf,inf,2.72386098092766,inf,0.699596702664271,0.292401909843313,3.77589353139626,inf,inf,inf,0.577600137613769,inf,0.595709596683974,inf,inf,inf,1.0632802485181,inf,0.630359195046962,inf,inf,inf,0.28602086106372,2.47098160183429,0.427218307353893,inf,inf,inf,inf,0.718566793381413,0.617180845135067,inf,0.622593572648762,inf,inf,inf,0.399324894140221,inf,inf,inf,0.423870105756908,2.45716743192155,1.40847223722269,inf,4.38535382559057,inf,inf,inf,1.09003946242758,0.372259201371433,inf,0.878285748821728,inf,inf,0.482718942596401,inf,inf,inf,inf,inf,inf,0.492538257013397,inf,inf,inf,0.601959620645039,1.41165865077876,0.298479003955716,inf,3.41888408999528,0.465310336436683,inf,5.19531382392462,inf,0.752395033275448,inf,1.5996444949498,1.31424984130486,inf,inf,inf,0.701203264160258,0.350324711991736,0.895317184166311,inf,inf,0.330597805813219,inf,inf,inf,0.618584805190588,inf,inf,inf,0.445454352036213,inf,2.03778358021897,5.15492231874935,0.581515152317985,inf,inf,0.686596139498644,0.534124959011972,inf,inf,inf,inf,inf,1.68460988054862,inf,inf,inf,inf,0.536872676203674,inf,0.841938585007399,inf,inf,inf,0.719553066150214,inf,inf,inf,0.234292347684788,0.545959411313164,0.857261241331252,inf,inf,inf,0.320947377275783,inf,inf,inf,2.9860549424274,inf,0.708621073904145,0.275336977570479,inf,inf,0.281321421967616,inf,inf,0.588193506833728,inf,inf,inf,inf,inf,inf,inf,0.571780459676838,0.529687647525836,inf,inf,0.409584543185251,1.39162731570944,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.36925410964384,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.779511566977935,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.589221224449627,0.557532467363563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.9834793356784,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.52344038998102,inf,inf,inf,inf,inf,inf,4.00148017005635,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.20124827842993,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.907705049512,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.847690117795076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.795710763559005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.9860549424274,inf,inf,inf,inf,inf,inf,inf,0.939180978741557,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.854800916587977,inf,inf,inf,inf,inf,inf,1.72548987390476,0.834798508925295,inf,inf,inf,inf,inf,1.74366508190906,inf,inf,2.76761548569899,inf,inf,inf,inf,1.26610517504302,inf,inf,inf,inf,0.203016381310805,inf,inf,2.72386098092766,1.59387793638824,inf,1.01102604732132,3.7667587745881,0.603203168059161,inf,1.41653389671813,inf,inf,inf,1.22980115521142,inf,inf,inf,inf,inf,1.08516260222674,inf,inf,inf,inf,inf,inf,2.34008394386886,1.46458134434152,inf,inf,inf,1.97594473970583,inf,inf,inf,inf,inf,inf,inf,3.10144028678847,1.44787944196157,inf,2.48374954722837,inf,2.00020078232361,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.45628059765684,1.02039902105223,inf,inf,inf,inf,inf,inf,inf,3.90429556096276,inf,inf,inf,inf,inf,inf,inf,inf,3.09168196581993,inf,inf,inf,1.70968440432453,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.613815338031758,inf,inf,inf,2.43393126822663,inf,inf,inf,inf,inf,inf,inf,inf,0.593280715995104,inf,inf,inf,inf,inf,inf,1.61451358214431,2.04861235802406,inf,inf,inf,inf,inf,0.577496881522111,inf,inf,inf,1.44047468604375,inf,0.795710763559005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.9860549424274,inf,0.561022622693181,0.708477436064255,inf,inf,inf,0.53284908266559,0.939180978741557,inf,inf,inf,2.55323382293385,inf,inf,inf,1.02948295411727,inf,inf,inf,inf,inf,1.47219580250575,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.86834765982614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.735459036304039,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16150402725961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16713547581231,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.82593953578599,0.662136371047745,inf,0.319003912794807,1.89411736502742,0.292036180361951,inf,inf,inf,inf,inf,inf,1.10606931728644,inf,inf,inf,1.11880729761817,1.10778909109632,1.10580592008013,inf,inf,0.719133497445637,0.362549262847423,inf,inf,inf,0.156685072363282,inf,inf,inf,inf,0.596628821122123,inf,inf,0.262704023299615,inf,4.35620654450964,inf,inf,inf,inf,inf,2.3926008232685,inf,3.32765471162924,inf,2.21178686656987,inf,0.379817618996916,inf,inf,inf,2.76477883602973,1.50386879239537,0.71298843514471,inf,inf,inf,inf,0.23956780081032,0.443866919449609,inf,inf,inf,inf,inf,1.76186027759634,0.413220408360865,0.593070708563762,inf,inf,inf,0.443154490984565,inf,inf,0.959387263004794,inf,1.00425715697878,inf,inf,inf,inf,inf,inf,0.8984041931767,inf,inf,3.07937405654387,0.646400850886251,inf,inf,inf,inf,inf,inf,inf,inf,0.265721111825944,inf,3.09168196581993,inf,0.740861556136649,inf,inf,0.826570485484476,inf,inf,inf,inf,inf,0.750689438463094,inf,inf,inf,inf,inf,inf,0.532656770932329,inf,inf,0.92122336082317,0.616585499970947,0.849695514184836,inf,inf,inf,inf,inf,0.502052497401225,inf,0.538608103919028,inf,0.672168759202973,inf,inf,inf,inf,inf,0.300674502896129,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.217120118751492,inf,inf,0.363103101665492,0.496697764270317,inf,inf,inf,inf,0.129369785541661,2.22915365083346,inf,inf,0.269540425727451,inf,inf,inf,1.31565676074307,inf,inf,inf,inf,inf,inf,1.85848471416774,inf,inf,inf,0.289254455475076,inf,inf,0.539360782040328,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46948855860872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.813193511337437,inf,2.21623531627501,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.50455153289091,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.85580757792882,inf,inf,1.06580186032172,inf,inf,inf,0.677989282899087,inf,inf,inf,1.16641052178835,inf,inf,inf,inf,0.713356526411744,inf,inf,inf,inf,inf,inf,inf,1.67545417889095,inf,inf,inf,inf,inf,inf,inf,inf,4.00592510982145,inf,1.07346342415215,inf,0.886233150276725,1.11846387332113,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.30569646887953,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.71038410378528,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.96506709024123,inf,inf,1.46829723130791,inf,inf,inf,inf,inf,1.65239682103362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.92565117056628,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.0067055997864,inf,inf,inf,inf,0.21989607220545,inf,inf,inf,inf,inf,inf,inf,inf,0.816843666924428,0.813193511337437,1.61939081611996,2.84279076957743,inf,inf,inf,inf,0.561079183673233,inf,inf,0.730520469991566,0.107790471526589,inf,inf,0.692738008094983,inf,inf,0.575145344746412,2.17656444324986,inf,inf,inf,inf,inf,0.555116547221918,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.23071273640025,1.99504553166419,inf,inf,inf,inf,inf,0.416751362507325,0.722351182202599,inf,inf,inf,inf,inf,inf,inf,inf,0.363899974090509,inf,inf,1.26668729816518,0.677989282899087,inf,inf,inf,1.16641052178835,inf,inf,inf,0.62443252202083,inf,inf,1.17689813043972,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.886233150276725,inf,inf,inf,inf,inf,inf,inf,2.21455437024416,inf,inf,inf,1.0606167405755,inf,inf,inf,inf,inf,inf,1.29915477405018,inf,inf,inf,inf,inf,inf,0.323607663270057,inf,inf,inf,inf,0.657717968363935,0.907495593213929,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.25985247254471,inf,0.721655086782449,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.539360782040328,1.27135975874251,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1075457185402,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.551990292370479,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.14476430060882,inf,inf,inf,inf,inf,1.4290702514552,1.63168124977368,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46948855860872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42292408428707,inf,0.617086890064068,2.84279076957743,inf,0.732557709640739,inf,inf,0.561079183673233,0.287698780209647,inf,inf,inf,inf,inf,inf,inf,0.414272028901025,inf,inf,inf,inf,inf,inf,inf,0.555116547221918,inf,inf,inf,inf,inf,inf,2.21178686656987,inf,inf,inf,inf,inf,inf,0.713989815356812,inf,inf,inf,inf,inf,inf,0.722351182202599,inf,inf,inf,inf,0.759510888732951,2.74337012455042,inf,0.762172707347762,inf,inf,1.69679034402062,0.91030340488682,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.920432468038999,inf,1.67545417889095,inf,inf,inf,inf,0.637749486343136,3.41888408999528,inf,0.432045912793015,1.04398479731415,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.745625704517451,inf,0.612716130824492,inf,inf,inf,inf,inf,inf,0.613813074928212,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.49936938640543,inf,inf,inf,inf,inf,1.70155067411392,inf,0.721655086782449,inf,inf,inf,inf,inf,1.34250050824144,inf,0.424591754555943,inf,inf,inf,inf,inf,0.703351267206244,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.987666239408872,inf,0.539360782040328,inf,inf
