index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.229327116910643,inf,inf,inf,inf,inf,inf,inf,0.125470909069208,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.494418502711216,inf,2.18669323930863,1.13615995178717,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.18480433408772,inf,1.66039194925162,inf,inf,inf,5.97977121431335,inf,inf,4.59962514330246,inf,inf,inf,2.4380576338961,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.56692589125873,inf,inf,inf,inf,inf,inf,1.00160978852049,inf,inf,inf,inf,0.75297610860762,inf,1.14433663738589,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.9416207381915,inf,inf,inf,3.10671168670201,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16699197563096,0.482159173235137,inf,inf,inf,inf,7.69446581737064,inf,0.21437127583534,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.88947198779307,inf,inf,inf,inf,0.743650077107718,0.776878636811133,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.469978212395605,inf,inf,inf,inf,inf,0.628414973545944,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.610181056644942,inf,inf,inf,inf,inf,inf,0.0826438448341746,inf,inf,inf,inf,inf,inf,4.35448194644484,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.422755884408376,inf,inf,inf,inf,inf,inf,inf,0.725886021754067,inf,inf,inf,1.0959155817991,0.999265662209312,3.15069757733335,0.758988962854746,inf,1.13147491038515,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.923354730199908,inf,inf,inf,inf,1.42597979788145,inf,inf,inf,1.53558020476305,inf,0.241843187496657,1.84232402836216,inf,0.843885995987077,1.58943679431506,inf,inf,inf,inf,inf,inf,inf,0.549025700889064,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.35530363248746,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.647988060653366,inf,inf,inf,inf,inf,0.53770570347453,0.690483760577832,inf,0.313674986388635,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46251804387856,inf,inf,inf,inf,inf,inf,0.423032071807271,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.579508106137828,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.406939165592086,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.404350242843773,inf,inf,inf,0.385042285841995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.647498826883,1.76784177319945,inf,inf,inf,1.22841184593453,4.28520564241537,1.22622375465048,inf,3.99319105437704,inf,1.28409307799921,inf,2.50143453290961,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.39210611627544,inf,1.19407813652452,inf,3.12354722006937,inf,0.635951507462679,2.44389144211868,2.33990421702318,inf,inf,3.60103769241728,1.04166834384156,inf,inf,inf,inf,1.95075757120162,inf,inf,inf,inf,inf,inf,inf,inf,3.12131979967018,1.43120157173537,inf,inf,inf,0.796461743180872,inf,1.84518901191015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.31416489017875,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.493038482026216,0.671144220914186,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.503599793026645,inf,inf,inf,inf,inf,inf,1.60614890731972,2.37254598530483,inf,inf,inf,3.60976462287231,inf,inf,inf,inf,inf,inf,inf,0.423032071807271,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.406939165592086,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.903345131549032,1.36615298845424,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.0503022937634,inf,inf,inf,inf,inf,inf,inf,inf,0.299321210841396,inf,inf,inf,inf,0.384534688273655,0.771752894949154,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.56010007503051,inf,inf,3.99319105437704,inf,1.48834737232462,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.570235141065508,inf,inf,inf,1.19293390952646,0.876434280628324,6.23906957485974,inf,inf,1.36073032669674,3.73820373687094,inf,0.37381308141238,4.95607621717452,inf,inf,inf,inf,inf,2.75043731701717,inf,inf,inf,inf,inf,inf,inf,2.68278950048362,3.51204763144102,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.17288805280666,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.218662052808963,inf,inf,1.45086845091161,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.541049906303252
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.69193009322645,inf,inf,inf,inf,inf,inf,inf,1.70012054180601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.12647450129451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.25878065862545,inf,3.66739508867928,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.66039194925162,inf,inf,inf,inf,1.64104401018527,inf,inf,inf,inf,2.9828345490758,0.664412468052901,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16066859922771,1.30579601872225,inf,inf,1.48825127953274,0.491308856987021,inf,inf,1.28409307799921,5.15335536682856,0.75297610860762,inf,0.793445771390921,inf,inf,5.0152236649679,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.92975111853049,inf,inf,inf,inf,5.45373241019048,inf,inf,inf,3.22325719166284,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.06053491752588,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53551729579832,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.949769141919831,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.04939667873095,inf,inf,1.49615752953955,inf,4.4892044857999,1.15072175696588,inf,inf,inf,inf,inf,2.50143453290961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.32086301411246,inf,inf,1.86282634399256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.96862667776715,inf,inf,inf,inf,1.7309750922191,inf,inf,3.6333816262219,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.53551729579832,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0722147746187474,inf,inf,inf,inf,inf,inf,1.15277751281255,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.46664177373451,0.554071059861055,inf,inf,inf,inf,inf,1.32865570562345,1.61687912616324,inf,inf,1.49615752953955,1.70725729637381,2.78943332547148,1.15072175696588,inf,3.02736607184064,inf,inf,2.48783439117706,1.12062130382076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.03794094302429,inf,1.8731989956048,inf,inf,1.58751871447953,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.39053307821199,inf,inf,inf,inf,inf,inf,inf,2.41853516142262,2.64931951815523,inf,inf,inf,inf,1.6442510318499,inf,2.10884537416308,3.43600251383723,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.29841506194495,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.11555532085608,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.625454482542748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.69193009322645,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.01494404918245,inf,inf,3.66739508867928,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.76490432936145,inf,inf,0.919667815987857,inf,inf,inf,inf,3.61488874396237,0.933536928274309,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.731789376281474,1.73098640414334,3.00849771121676,inf,inf,inf,inf,1.28409307799921,inf,inf,inf,2.63576979975308,inf,inf,5.0152236649679,inf,inf,inf,inf,inf,inf,inf,2.68278950048362,3.96862667776715,2.63818278113552,inf,inf,inf,1.6442510318499,inf,2.10884537416308,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.29841506194495,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.138419722865336,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.291432619133153,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.77458360900629,inf,inf,inf,inf,inf,inf,inf,inf,1.54589991310813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.751281616140558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.96061604637482,inf,inf,inf,inf,0.398907945330834,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0871010634453539,inf,inf,0.2554700466384,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.69193009322645,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.23540829078323,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.68209866835362,inf,0.638904847957609,inf,1.0959155817991,inf,inf,0.758988962854746,inf,inf,inf,inf,inf,0.568593714015075,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.85247834061621,inf,inf,inf,inf,inf,inf,3.98803893052082,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27643372649004,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.949769141919831,inf,inf,4.35448194644484,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.474715403442988,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.50143453290961,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.52679696267445,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7309750922191,inf,inf,inf,inf,inf,inf,inf,inf,3.17288805280666,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.843885995987077,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.488011394401256,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.574918347617946,inf,inf,inf,inf,inf,inf,inf,inf,1.43256085511677,inf,0.839413901806319,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.145743632793784,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.11300663080214,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.57256369080559,inf,inf,inf,inf,inf,inf,inf,inf,1.54589991310813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.17506592075757,inf,inf,inf,inf,inf,inf,inf,0.145743632793784,inf,inf,inf,inf,0.287659581143816,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.7070449994027,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.693357251318646,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.22325719166284,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.40536082998876,inf,inf,inf,inf,inf,inf,inf,inf,1.54589991310813,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7877927060965,inf,inf,inf,inf,3.60976462287231,inf,0.847530336450437,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.197421920478728,1.17265273266807,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.480453013945965,inf,inf,inf,inf,inf,inf,inf,inf,0.643067791948835,0.91861553505526,0.69450153345132,0.509133504688624,0.58196627150762,0.566852972939968,inf,inf,inf,0.440426008941848,inf,inf,inf,inf,0.774787657800405,inf,0.397317875148536,inf,inf,inf,1.76691946537159,inf,0.38626121783712,inf,0.847924563503976,inf,inf,0.4174446313308,inf,inf,inf,inf,1.16257374242051,inf,inf,inf,0.49866756692678,1.26229029968233,inf,inf,inf,inf,1.17093678104725,inf,3.61488874396237,0.933536928274309,inf,inf,inf,inf,0.4027154404267,inf,inf,inf,1.02387399078451,inf,inf,1.9715115707102,inf,inf,inf,1.34337976583449,2.04011586911523,inf,0.578862824636171,inf,inf,inf,inf,2.63576979975308,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.800428557991333,1.94587213577916,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.63511272647051,inf,inf,inf,inf,inf,inf,inf,1.50516891804056,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.92473000860956,inf,inf,inf,inf,2.65110937553139,inf,0.468449254360098,0.332385258017488
