index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.221198400174537,inf,inf,inf,inf,inf,inf,inf,0.142465973457362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.477689859399926,inf,2.2273630021423,0.989115941065692,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.16205380039923,inf,1.61057952180902,inf,inf,inf,5.81811243185535,inf,inf,4.55957260018326,inf,inf,inf,2.39247234860053,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.51215717129546,inf,inf,inf,inf,inf,inf,0.994004886332505,inf,inf,inf,inf,0.472815584228208,inf,1.16079522725823,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.87509541864559,inf,inf,inf,3.09515702858591,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.939160903961415,0.522509427992021,inf,inf,inf,inf,7.62537276006555,inf,0.190914266183507,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.624009713151765,inf,inf,inf,inf,0.180939855532764,0.534711937985435,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.345552976249794,inf,inf,inf,inf,inf,0.661883292149024,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.401946963608493,inf,inf,inf,inf,inf,inf,0.0881835151760754,inf,inf,inf,inf,inf,inf,4.31766223586925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.417490020066803,inf,inf,inf,inf,inf,inf,inf,0.766904150007787,inf,inf,inf,0.752722318108674,0.804363158587713,3.15284552101986,0.408618431492462,inf,0.973901552703915,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.946250216773889,inf,inf,inf,inf,0.994004886332505,inf,inf,inf,1.5622773773148,inf,0.252152165902348,1.2750244357199,inf,0.8556692991307,1.60942295549363,inf,inf,inf,inf,inf,inf,inf,0.558992716028561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.935142256343299,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.632596522742113,inf,inf,inf,inf,inf,0.542165096683617,0.445551238076815,inf,0.330068915697336,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.49155945868127,inf,inf,inf,inf,inf,inf,0.378895227505431,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.435584408187054,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.409994076022165,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.417051603421726,inf,inf,inf,0.382642278481698,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.58666079963853,1.70414181712619,inf,inf,inf,1.16017238232301,4.08124122164473,0.952940350548977,inf,3.91035366880061,inf,1.33299769490614,inf,2.4351009132868,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.33733896358924,inf,1.19367883071209,inf,2.92174350374499,inf,0.601744703195726,2.37300104522139,2.27476121218579,inf,inf,3.47745285486031,0.653214222680988,inf,inf,inf,inf,1.88808051252688,inf,inf,inf,inf,inf,inf,inf,inf,3.08019033486273,1.31425119627168,inf,inf,inf,0.797650228893847,inf,1.70072990719451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.08298943581861,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.581589674896221,0.688702304256739,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.454566282945845,inf,inf,inf,inf,inf,inf,1.57862756584673,2.41197438649652,inf,inf,inf,3.49655990661556,inf,inf,inf,inf,inf,inf,inf,0.378895227505431,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.409994076022165,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.838800911245729,1.33738234896078,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.0282409518566,inf,inf,inf,inf,inf,inf,inf,inf,0.284841364525593,inf,inf,inf,inf,0.34209324834258,0.626433090886315,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.34005360218639,inf,inf,3.91035366880061,inf,1.51848870996033,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.561184329517012,inf,inf,inf,1.09953129249295,0.755043584352237,5.98535116409953,inf,inf,1.0024929532362,3.64184774211601,inf,0.382255047081525,4.86774185004463,inf,inf,inf,inf,inf,2.66226713804919,inf,inf,inf,inf,inf,inf,inf,2.71317919582566,3.39892201884951,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.08462777788607,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.284275097566973,inf,inf,1.38424584300807,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.493519632658028
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.60366538638691,inf,inf,inf,inf,inf,inf,inf,1.3592140544073,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.12647450129451,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.254355214788458,inf,3.65054855743748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.61057952180902,inf,inf,inf,inf,1.42941052582347,inf,inf,inf,inf,2.94071402189935,0.681354207726598,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.07806553613094,1.13256537652836,inf,inf,1.30151404825349,0.425601894138372,inf,inf,1.33299769490614,5.06067277687565,0.787885875692819,inf,0.400770012573442,inf,inf,4.98748067881335,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.81801014830156,inf,inf,inf,inf,5.35518046337535,inf,inf,inf,3.2261900886491,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.86901011822292,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29154014030011,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.977812356849992,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.02623369860403,inf,inf,1.22763722478072,inf,4.38769690953461,1.31830823609157,inf,inf,inf,inf,inf,2.4351009132868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.30105638301496,inf,inf,1.79800463811005,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.95185438420307,inf,inf,inf,inf,1.72291947564936,inf,inf,3.51047967301466,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29154014030011,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0635771776495954,inf,inf,inf,inf,inf,inf,1.02942860561505,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.28233722474543,0.434712513616255,inf,inf,inf,inf,inf,0.967725292754682,1.59388866407528,inf,inf,1.22763722478072,1.64169230391005,2.78032969584453,1.31830823609157,inf,2.90327058688255,inf,inf,2.41481492548408,1.1043754529286,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.21319851963143,inf,1.91106436012711,inf,inf,1.25311619154525,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.3248528011849,inf,inf,inf,inf,inf,inf,inf,2.10433559929359,2.64872375476486,inf,inf,inf,inf,1.61491413475441,inf,1.99087899484072,3.37885067384124,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.15626804316721,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27337910983018,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.57228133051791,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.60366538638691,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.955290505108393,inf,inf,3.65054855743748,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.752399886893772,inf,inf,0.921941238621451,inf,inf,inf,inf,3.57691265828273,0.814781292213692,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.626127468347113,1.67278785724246,2.92461167195606,inf,inf,inf,inf,1.33299769490614,inf,inf,inf,2.41335255907903,inf,inf,4.98748067881335,inf,inf,inf,inf,inf,inf,inf,2.71317919582566,3.95185438420307,2.58328984763127,inf,inf,inf,1.61491413475441,inf,1.99087899484072,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.15626804316721,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.145139323193492,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.290980165464572,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.91426038664782,inf,inf,inf,inf,inf,inf,inf,inf,1.33839394317556,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.362663415883891,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.73768681958723,inf,inf,inf,inf,0.399570946847364,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0959666085186319,inf,inf,0.270354366767032,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.60366538638691,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1406226264603,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.69894870703254,inf,0.659626843094101,inf,0.752722318108674,inf,inf,0.437180809382938,inf,inf,inf,inf,inf,0.557355479834996,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.6984467779449,inf,inf,inf,inf,inf,inf,3.86820900337403,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27313467494688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.977812356849992,inf,inf,4.31766223586925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.485712781321175,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.4351009132868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.40457319982876,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.72291947564936,inf,inf,inf,inf,inf,inf,inf,inf,3.08462777788607,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.8556692991307,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.492088354557975,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.546599227507345,inf,inf,inf,inf,inf,inf,inf,inf,1.47370440943086,inf,0.846356993924443,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.153961497949076,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.01580750204809,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.3003012302675,inf,inf,inf,inf,inf,inf,inf,inf,1.33839394317556,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08478705668242,inf,inf,inf,inf,inf,inf,inf,0.153961497949076,inf,inf,inf,inf,0.282752374937013,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.67922679781382,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.717394715242726,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.2261900886491,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.32749833685029,inf,inf,inf,inf,inf,inf,inf,inf,1.33839394317556,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.70868019928194,inf,inf,inf,inf,3.49655990661556,inf,0.719448922045272,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.187107536472174,1.0111933804963,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.480453013945965,inf,inf,inf,inf,inf,inf,inf,inf,0.651636532638747,0.819385984744983,0.698314008467946,0.462761700022219,0.599609796561483,0.555351251311471,inf,inf,inf,0.382682191801317,inf,inf,inf,inf,0.829430975534182,inf,0.314043975777921,inf,inf,inf,1.70834330818165,inf,0.385525968784977,inf,0.750764231641958,inf,inf,0.379264697982362,inf,inf,inf,inf,1.25076679638513,inf,inf,inf,0.465947859445936,1.21453588965879,inf,inf,inf,inf,1.21744267842994,inf,3.57691265828273,0.814781292213692,inf,inf,inf,inf,0.390525524501405,inf,inf,inf,1.02074797657348,inf,inf,1.9903716500476,inf,inf,inf,1.06610586185804,1.87967428731788,inf,0.667440002512084,inf,inf,inf,inf,2.41335255907903,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.780739240017039,1.89268505256328,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.59572877230089,inf,inf,inf,inf,inf,inf,inf,1.44837733176253,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.8510726649117,inf,inf,inf,inf,2.58950524683454,inf,0.431905549065667,0.306673892791215
