index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.85074347463339,0.532797304915086,inf,inf,inf,inf,inf,0.486383523088376,1.90873128813235,inf,0.826060351154169,1.53379901918316,inf,1.44465920179756,inf,1.4557542220844,3.16697052762182,inf,inf,0.367648938041108,inf,inf,3.60366538638691,inf,inf,0.160653100173004,inf,inf,0.866524638469805,inf,inf,inf,3.81801014830156,inf,inf,4.3003012302675,inf,inf,inf,inf,inf,0.403298708650112,inf,1.20389967111302,0.90800706594725,inf,inf,inf,0.397685384448187,inf,inf,inf,inf,inf,inf,inf,0.621033865124274,inf,0.822949168311802,0.610762867837201,inf,inf,0.841070111008662,inf,inf,inf,inf,1.01515035700636,inf,inf,inf,0.61293886462343,0.748227835031164,3.44779893626501,0.930557971262428,inf,inf,inf,inf,inf,0.498925532196133,1.87702997340883,0.815235722426331,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.516604224936738,inf,3.87088052684021,inf,inf,inf,1.61057952180902,inf,inf,1.21939507184831,0.706932500956664,inf,inf,0.770665758164045,inf,inf,inf,inf,inf,inf,0.630901665635403,0.654030609198317,inf,inf,0.487196894183664,1.02732856731956,inf,inf,0.379249341576137,inf,inf,0.666274473632006,inf,inf,inf,1.12809314045218,0.459158674162149,inf,1.57862756584673,inf,inf,inf,inf,1.51215717129546,1.04904692044282,inf,0.610350829581711,0.875228692295191,0.750764231641958,inf,inf,1.25162990869233,inf,inf,0.522127280393022,2.51550858438094,0.869747855351804,0.913240756765,inf,inf,inf,inf,0.317710023788645,2.94071402189935,inf,inf,inf,inf,0.519916018815329,inf,1.33299769490614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.62111264335274,inf,inf,1.38424584300807,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.91035366880061,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.40457319982876,inf,2.0973583119977,inf,inf,3.42869861347,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.35783683546647,inf,inf,inf,inf,0.429068573043483,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22431988002407,2.37453795090563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.35850824204888,inf,inf,inf,inf,inf,inf,3.08462777788607,1.19740958860548,inf,inf,inf,0.617336203355531,inf,inf,inf,inf,inf,inf,inf,inf,3.39892201884951,inf,inf,inf,inf,inf,inf,inf,inf,5.13275895985285,inf,0.510802708550958,inf,inf,1.13050011215041,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.618531973422838,1.11936796270473,2.98420768489915,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.690111268886631,0.937688049902488,inf,inf,inf,1.01944064071806,0.539039121683988,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.376368895880305,4.4220808963459,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.707900929193462,inf,inf,0.60389792224821,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.433379824864134,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.32267731508398,inf,inf,inf,inf,1.1312186152695,inf,inf,inf,inf,0.116150228174811,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.33828514460655,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.10353761598501,inf,inf,inf,inf,inf,inf,0.808949842081808,inf,inf,inf,0.772320622758709,inf,inf,inf,inf,3.23236457394378,inf,inf,inf,inf,inf,inf,inf,inf,0.583547370908364,inf,inf,inf,inf,0.79957939639353,inf,inf,0.720254228952534,inf,inf,inf,inf,inf,inf,0.590009073348934,inf,inf,inf,2.37300104522139,1.18690535114506,inf,inf,inf,inf,inf,2.09110411216855,1.77198385489126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.911684520265959,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.510720826790496,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.572957089067598,inf,inf,inf,1.10413097339561,inf,inf,inf,3.43112874905376,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.428118361604278,inf,inf,inf,inf,inf,2.13881915754896,inf,inf,0.881529237846657,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.88150500577064,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.67574018859516,inf,inf,inf,1.46592102891472,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.401174581913171,inf,0.869425027232509,inf,inf,inf,inf,inf,inf,inf,1.20448794545764,inf,inf,inf,inf,inf,inf,0.684964864085962,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.88365143957184,2.94133435705579,inf,inf,inf,inf,inf,inf,inf,0.376685325586993,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05193707445259,0.532797304915086,0.546277943476106,inf,0.380907953268744,1.59837198152619,inf,inf,2.87517218495601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.91129779711587,0.8774636619884,inf,0.198561059160721,inf,inf,2.72666462231931,inf,0.69174713369223,0.306374212477203,3.81801014830156,inf,inf,inf,0.564117355687264,inf,0.601081980167841,inf,inf,inf,1.03940538022838,inf,0.60807124457939,inf,inf,inf,0.289028539774969,2.47172466717737,0.454942014808743,inf,inf,inf,inf,0.726790306944199,0.621033865124274,inf,0.628185721430194,inf,inf,inf,0.378878858230397,inf,inf,inf,0.406350535074489,2.47490468467196,1.34002906067905,inf,4.41457716468928,inf,inf,inf,0.982118204193372,0.361426729769502,inf,0.86232090479414,inf,inf,0.498925532196133,inf,inf,inf,inf,inf,inf,0.479201711536805,inf,inf,inf,0.585291145410535,1.38772292211809,0.275084094928433,inf,3.49655990661556,0.460784005775252,inf,5.2412404535163,inf,0.718626265622812,inf,1.61057952180902,1.30619175656021,inf,inf,inf,0.685391426957998,0.354391059150538,0.930067107075728,inf,inf,0.320471030427087,inf,inf,inf,0.630901665635403,inf,inf,inf,0.43136188962597,inf,2.14876303584515,5.19380072806653,0.634101296552356,inf,inf,0.686596139498644,0.534124959011972,inf,inf,inf,inf,inf,1.57862756584673,inf,inf,inf,inf,0.521161121746764,inf,0.834792652767583,inf,inf,inf,0.716036295466218,inf,inf,inf,0.26044038708332,0.522127280393022,0.838800911245729,inf,inf,inf,0.313127207571783,inf,inf,inf,2.94071402189935,inf,0.72084203129413,0.270265402403527,inf,inf,0.282752374937013,inf,inf,0.536701593482174,inf,inf,inf,inf,inf,inf,inf,0.524621984550431,0.424586770896889,inf,inf,0.421542702463742,1.38424584300807,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.5425670958657,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.700863162434796,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.521138503781748,0.441047282624556,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.04208118794782,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.51333547529274,inf,inf,inf,inf,inf,inf,3.9787064217873,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.1658716385624,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.93631200569185,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.871903897452302,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.860959713112133,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.94071402189935,inf,inf,inf,inf,inf,inf,inf,0.934129267007267,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.836355267378804,inf,inf,inf,inf,inf,inf,1.76462902871033,0.827059233363106,inf,inf,inf,inf,inf,1.73195035626979,inf,inf,2.77824617508412,inf,inf,inf,inf,1.28044495603996,inf,inf,inf,inf,0.198561059160721,inf,inf,2.72666462231931,1.61816799530991,inf,1.01085899481713,3.81801014830156,0.630141794529606,inf,1.42462756783731,inf,inf,inf,1.17202223408049,inf,inf,inf,inf,inf,1.07365656005812,inf,inf,inf,inf,inf,inf,2.3248528011849,1.38365834766389,inf,inf,inf,2.01143600373813,inf,inf,inf,inf,inf,inf,inf,3.06717887476539,1.53757596559148,inf,2.50275617456485,inf,2.02513896600272,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.48738443983282,1.01499329885941,inf,inf,inf,inf,inf,inf,inf,3.96594403450843,inf,inf,inf,inf,inf,inf,inf,inf,3.14842849563381,inf,inf,inf,1.69429497061714,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.610173705634683,inf,inf,inf,2.4376755681274,inf,inf,inf,inf,inf,inf,inf,inf,0.56484712860082,inf,inf,inf,inf,inf,inf,1.3969441805002,2.05452003990971,inf,inf,inf,inf,inf,0.579653451742693,inf,inf,inf,1.42935254254141,inf,0.860959713112133,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.94071402189935,inf,0.570698080874203,0.726196243925745,inf,inf,inf,0.551911229008059,0.934129267007267,inf,inf,inf,2.58950524683454,inf,inf,inf,1.06485103921704,inf,inf,inf,inf,inf,1.45834674620046,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.89299790313753,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.714263106020881,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05116288440664,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.13493498355071,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.85102289591476,0.647216386495195,inf,0.451086458021649,1.93296617527917,0.282683102128938,inf,inf,inf,inf,inf,inf,1.14497491638305,inf,inf,inf,1.12557808937649,1.16936683955156,1.21897895430315,inf,inf,0.69647737876655,0.401723934169551,inf,inf,inf,0.153961497949076,inf,inf,inf,inf,0.598169713346867,inf,inf,0.264821674949438,inf,4.18488544554152,inf,inf,inf,inf,inf,2.41197438649652,inf,3.33828514460655,inf,2.26766853264412,inf,0.436568579140079,inf,inf,inf,2.77751478031657,1.55322637341688,0.673593449682607,inf,inf,inf,inf,0.320827162791261,0.453896676133187,inf,inf,inf,inf,inf,1.7797151616179,0.402076131997585,0.643202141062478,inf,inf,inf,0.350935392186692,inf,inf,0.874884684048929,inf,0.997102094505454,inf,inf,inf,inf,inf,inf,0.879409993686702,inf,inf,3.09969909501094,0.646400850886251,inf,inf,inf,inf,inf,inf,inf,inf,0.257197761003898,inf,3.14842849563381,inf,0.690194923740428,inf,inf,0.911880114552061,inf,inf,inf,inf,inf,0.814458737521577,inf,inf,inf,inf,inf,inf,0.521676617905506,inf,inf,0.894912368339512,0.618531973422838,0.875968656104399,inf,inf,inf,inf,inf,0.48633552158227,inf,0.780695242511152,inf,0.770043365629804,inf,inf,inf,inf,inf,0.441198001143603,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.47212698629663,inf,inf,0.357400555003653,0.504654306831052,inf,inf,inf,inf,0.124840434623214,2.20873027441214,inf,inf,0.249876974696944,inf,inf,inf,1.33299769490614,inf,inf,inf,inf,inf,inf,1.91657796905215,inf,inf,inf,0.424586770896889,inf,inf,0.517203793070849,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,1.52181923445468,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.808572740163209,inf,2.26671339436015,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.45717429879906,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.87969264088711,inf,inf,1.14161821823896,inf,inf,inf,0.635037966370652,inf,inf,inf,1.19740958860548,inf,inf,inf,inf,0.704853718296766,inf,inf,inf,inf,inf,inf,inf,1.74888721275565,inf,inf,inf,inf,inf,inf,inf,inf,4.01580750204809,inf,0.995188300731039,inf,0.878255873136583,1.13050011215041,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.37300104522139,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.789066419052,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.907425291024595,inf,inf,1.49155945868127,inf,inf,inf,inf,inf,1.63626344651858,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.00328023364089,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.05637046222532,inf,inf,inf,inf,0.247034169120312,inf,inf,inf,inf,inf,inf,inf,inf,0.930879159030367,0.808572740163209,1.58305362408695,2.84752999984064,inf,inf,inf,inf,0.635278866021334,inf,inf,0.730520469991566,0.106466734702231,inf,inf,0.772077057713855,inf,inf,0.575145344746412,2.10309221787072,inf,inf,inf,inf,inf,0.537717930135838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.22431988002407,2.0048572574643,inf,inf,inf,inf,inf,0.401033953489076,0.697910211611146,inf,inf,inf,inf,inf,inf,inf,inf,0.368765859574297,inf,inf,1.29654561744879,0.635037966370652,inf,inf,inf,1.19740958860548,inf,inf,inf,0.617336203355531,inf,inf,1.20623442737551,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.878255873136583,inf,inf,inf,inf,inf,inf,inf,2.22552032388135,inf,inf,inf,1.19987650913931,inf,inf,inf,inf,inf,inf,1.55027435793626,inf,inf,inf,inf,inf,inf,0.308098433782265,inf,inf,inf,inf,0.636292042065808,0.937688049902488,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.29846283508667,inf,0.64465763829969,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.517203793070849,1.25939998216039,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.10353761598501,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.788388950042036,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.18690535114506,inf,inf,inf,inf,inf,1.9903716500476,1.77198385489126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,1.52181923445468,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.44465920179756,inf,0.632355913054092,2.84752999984064,inf,0.6948705282561,inf,inf,0.635278866021334,0.383986700282353,inf,inf,inf,inf,inf,inf,inf,0.408407109444869,inf,inf,inf,inf,inf,inf,inf,0.537717930135838,inf,inf,inf,inf,inf,inf,2.26766853264412,inf,inf,inf,inf,inf,inf,0.748094315922536,inf,inf,inf,inf,inf,inf,0.697910211611146,inf,inf,inf,inf,0.741068451065473,2.71317919582566,inf,0.716842863788332,inf,inf,1.74246455842275,0.901090051273912,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.955032886258348,inf,1.74888721275565,inf,inf,inf,inf,0.611445892015736,3.49655990661556,inf,0.467404436934564,1.12654422968672,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.776016880400552,inf,0.633877684225168,inf,inf,inf,inf,inf,inf,0.688238117933621,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.539039121683988,inf,inf,inf,inf,inf,1.65278236166295,inf,0.64465763829969,inf,inf,inf,inf,inf,1.34000553729168,inf,0.4144374026763,inf,inf,inf,inf,inf,0.732819594001525,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.845448941499084,inf,0.517203793070849,inf,inf
