index,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.90298746733635,0.857358412350574,inf,inf,inf,inf,inf,0.600211999527241,1.97628907909945,inf,0.929695889148365,1.54258350668178,inf,1.48998035615736,inf,1.66543874671035,3.2282962789903,inf,inf,0.500470596998171,inf,inf,3.69193009322645,inf,inf,0.153712607879655,inf,inf,1.10220992189939,inf,inf,inf,3.92975111853049,inf,inf,4.57256369080559,inf,inf,inf,inf,inf,0.587024217720941,inf,1.13210614110201,1.0153118318165,inf,inf,inf,0.367669863160811,inf,inf,inf,inf,inf,inf,inf,0.621954367091592,inf,0.713660931087657,0.988871044237408,inf,inf,0.705664975210496,inf,inf,inf,inf,1.18567091792334,inf,inf,inf,0.800155311678822,0.780776274149034,3.51967504790217,1.25003541803619,inf,inf,inf,inf,inf,0.418172436781372,1.87765457520616,0.736951552846223,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.512679673577365,inf,3.83043458815209,inf,inf,inf,1.66039194925162,inf,inf,1.70771790010432,0.616955448163986,inf,inf,0.731223141943339,inf,inf,inf,inf,inf,inf,0.604614795247662,0.613120802893284,inf,inf,0.449736179816229,1.0942947744098,inf,inf,0.50540968627071,inf,inf,0.543527955841244,inf,inf,inf,0.852679883918824,0.614655906943156,inf,1.60614890731972,inf,inf,inf,inf,1.56692589125873,0.876168027082329,inf,0.853703080339741,0.809372408124499,0.830248706957328,inf,inf,1.32631657624674,inf,inf,0.508104669185489,2.56250492829641,0.7325562385514,0.911271773369908,inf,inf,inf,inf,0.370659293570059,2.9828345490758,inf,inf,inf,inf,0.52618914974135,inf,1.28409307799921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.60062474536222,inf,inf,1.45086845091161,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,3.99319105437704,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.52679696267445,inf,2.21901850366795,inf,inf,3.49442240170362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.52775248806113,inf,inf,inf,inf,0.494336721072581,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08146820391853,2.38663185820405,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.335245784851716,inf,inf,inf,inf,inf,inf,3.17288805280666,1.14692791185937,inf,inf,inf,0.630142738014858,inf,inf,inf,inf,inf,inf,inf,inf,3.51204763144102,inf,inf,inf,inf,inf,inf,inf,inf,5.24268543468706,inf,0.778655809551964,inf,inf,1.17056744865852,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.600759758546912,1.15670192058067,3.06566680035298,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.731465418729998,0.841068634488487,inf,inf,inf,1.00890339138044,0.644029990792428,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.35560132647107,4.53886839983024,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7473903851687,inf,inf,0.580804711044846,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.450678216090699,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.42289979144119,inf,inf,inf,inf,1.22384563890889,inf,inf,inf,inf,0.116352670862087,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.37620885417414,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27927385125122,inf,inf,inf,inf,inf,inf,0.879525772204889,inf,inf,inf,0.836458460489079,inf,inf,inf,inf,3.26972508400474,inf,inf,inf,inf,inf,inf,inf,inf,0.951105698802942,inf,inf,inf,inf,1.07470381266759,inf,inf,0.716236224021512,inf,inf,inf,inf,inf,inf,0.72896102859393,inf,inf,inf,2.44389144211868,1.27948792585803,inf,inf,inf,inf,inf,1.88159272290728,1.83651788365373,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05485910698116,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.520583880524896,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.84071463846374,inf,inf,inf,1.33210689266527,inf,inf,inf,3.46367447997846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.447074594780021,inf,inf,inf,inf,inf,2.14500204893731,inf,inf,0.765475158176332,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.01486777786132,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.77298578508505,inf,inf,inf,1.39020195874053,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.370926499120444,inf,0.939052581829082,inf,inf,inf,inf,inf,inf,inf,1.20753251174035,inf,inf,inf,inf,inf,inf,0.726160216340954,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.89878826333786,3.15015572775202,inf,inf,inf,inf,inf,inf,inf,0.52618914974135,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.05924503384434,0.484754323013085,0.522394306760566,inf,0.335677958570904,1.65031837314114,inf,inf,2.94202974667227,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.07856337973785,1.05067355463761,inf,0.188946343867983,inf,inf,2.7313056369263,inf,0.670631369728136,0.286707721135434,3.92975111853049,inf,inf,inf,0.590879176637864,inf,0.552211236262602,inf,inf,inf,1.20987733618635,inf,0.541577516365584,inf,inf,inf,0.313804580268737,2.41102365932582,0.433237298226861,inf,inf,inf,inf,0.734032815561534,0.621954367091592,inf,0.776878636811133,inf,inf,inf,0.369377895818641,inf,inf,inf,0.419452717111094,2.51388501465005,1.39571276273529,inf,4.49673948616836,inf,inf,inf,1.02148492802189,0.352254906139029,inf,0.853237722434553,inf,inf,0.418172436781372,inf,inf,inf,inf,inf,inf,0.504618579525623,inf,inf,inf,0.659137280293024,1.37847887831138,0.283876087271346,inf,3.60976462287231,0.464347454504825,inf,5.19153373662363,inf,0.688329296537396,inf,1.66039194925162,1.13698969722402,inf,inf,inf,0.520824804788041,0.34010519645762,0.964698889356185,inf,inf,0.412087807714144,inf,inf,inf,0.604614795247662,inf,inf,inf,0.468766632613521,inf,2.21685800768846,5.45305119824967,0.612317558274198,inf,inf,0.558036069475656,0.569546578583937,inf,inf,inf,inf,inf,1.60614890731972,inf,inf,inf,inf,0.546823689439482,inf,0.772306244904173,inf,inf,inf,0.588951892906155,inf,inf,inf,0.261664276722765,0.507191348733774,0.903345131549032,inf,inf,inf,0.321194701945889,inf,inf,inf,2.9828345490758,inf,0.736232933027825,0.280186819398144,inf,inf,0.287659581143816,inf,inf,0.456827054728002,inf,inf,inf,inf,inf,inf,inf,0.607696897162535,0.322473997676245,inf,inf,0.397716569145229,1.45086845091161,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.686764498707,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.839413901806319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.613257161295605,0.526854114826738,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.14707537504768,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.58964317128975,inf,inf,inf,inf,inf,inf,4.06253327692224,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.13151928732577,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.96780104061055,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.859038223462542,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.00387099915065,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.9828345490758,inf,inf,inf,inf,inf,inf,inf,1.01589891484426,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,0.900761792241722,inf,inf,inf,inf,inf,inf,1.81072257095639,0.918967518461962,inf,inf,inf,inf,inf,1.62452929129569,inf,inf,2.74378357123041,inf,inf,inf,inf,1.25268313209156,inf,inf,inf,inf,0.188946343867983,inf,inf,2.7313056369263,1.62820428513658,inf,0.863204215720909,3.92975111853049,0.671637976798574,inf,1.46718724847235,inf,inf,inf,1.29454385931041,inf,inf,inf,inf,inf,1.08995132781168,inf,inf,inf,inf,inf,inf,2.39053307821199,1.47437504813715,inf,inf,inf,2.18130460643679,inf,inf,inf,inf,inf,inf,inf,3.14207581099993,1.58879194252471,inf,2.60703392544454,inf,2.07920038150739,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.43306661806172,1.16011150767001,inf,inf,inf,inf,inf,inf,inf,4.02922308067656,inf,inf,inf,inf,inf,inf,inf,inf,3.1690382647821,inf,inf,inf,1.71986202053792,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.71014356019228,inf,inf,inf,2.50800666415374,inf,inf,inf,inf,inf,inf,inf,inf,0.55652950716288,inf,inf,inf,inf,inf,inf,1.42365395044386,2.15144592265721,inf,inf,inf,inf,inf,0.548197424996528,inf,inf,inf,1.78341240697314,inf,1.00387099915065,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.9828345490758,inf,0.605337868920813,0.890924986827431,inf,inf,inf,0.524975320746309,1.01589891484426,inf,inf,inf,2.65110937553139,inf,inf,inf,1.03330831248976,inf,inf,inf,inf,inf,1.52913650500299,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.92196620864111,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.748900277544164,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.13370594587994,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.16393254301524,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.98038669653663,0.637677169410625,inf,0.736688808924409,1.9431776938354,0.369702888748649,inf,inf,inf,inf,inf,inf,1.1222483561907,inf,inf,inf,1.12751049300959,1.07942992923676,1.31819926457096,inf,inf,0.714484478524207,0.415439558184721,inf,inf,inf,0.145743632793784,inf,inf,inf,inf,0.512792373861721,inf,inf,0.335818988399287,inf,4.00554515566548,inf,inf,inf,inf,inf,2.37254598530483,inf,3.37620885417414,inf,2.36177611148069,inf,0.624654266881451,inf,inf,inf,2.83794928422842,1.55771226720608,0.875410184831434,inf,inf,inf,inf,0.776878636811133,0.408906944896545,inf,inf,inf,inf,inf,1.87357296663539,0.470312479886192,0.726635486772068,inf,inf,inf,0.495823180732105,inf,inf,0.886504098258609,inf,1.04722906211047,inf,inf,inf,inf,inf,inf,0.827217889557743,inf,inf,3.13522089661977,1.02894536820919,inf,inf,inf,inf,inf,inf,inf,inf,0.253146143813569,inf,3.1690382647821,inf,0.726307764220454,inf,inf,0.927839714912853,inf,inf,inf,inf,inf,0.733022753819357,inf,inf,inf,inf,inf,inf,0.47236100212337,inf,inf,0.82261405643006,0.600759758546912,0.955795788727822,inf,inf,inf,inf,inf,0.431770435141615,inf,0.876118653994822,inf,0.946598732715202,inf,inf,inf,inf,inf,0.259854013339506,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.311632805818964,inf,inf,0.322326570763744,0.506416875788679,inf,inf,inf,inf,0.466490380382334,2.0637008538,inf,inf,0.252128874771883,inf,inf,inf,1.28409307799921,inf,inf,inf,inf,inf,inf,1.90824835085903,inf,inf,inf,0.307238631580016,inf,inf,0.396270873171842,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,1.58250621055043,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.02476367032902,inf,2.33383872387614,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.5403432119144,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.95948919721698,inf,inf,1.13281631660922,inf,inf,inf,0.673321897153311,inf,inf,inf,1.14692791185937,inf,inf,inf,inf,0.748427985871172,inf,inf,inf,inf,inf,inf,inf,1.77538570062529,inf,inf,inf,inf,inf,inf,inf,inf,4.11300663080214,inf,0.855980219491893,inf,0.866229293224128,1.17056744865852,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.44389144211868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.85998614912483,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.901556606079481,inf,inf,1.46251804387856,inf,inf,inf,inf,inf,1.64880525742538,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.07614636837013,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,2.09296905790928,inf,inf,inf,inf,0.306823299090246,inf,inf,inf,inf,inf,inf,inf,inf,1.12968075192881,1.02476367032902,1.5340118087301,2.92100181907764,inf,inf,inf,inf,0.710618617831871,inf,inf,0.855842098530068,0.102310678393879,inf,inf,0.690695107522213,inf,inf,0.440196716007758,2.19152267645188,inf,inf,inf,inf,inf,0.564389666662496,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08146820391853,2.00097643454793,inf,inf,inf,inf,inf,0.463602962791834,0.594923645912645,inf,inf,inf,inf,inf,inf,inf,inf,0.381743282887727,inf,inf,1.33101138293214,0.673321897153311,inf,inf,inf,1.14692791185937,inf,inf,inf,0.839922752104994,inf,inf,1.1829199749958,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.866229293224128,inf,inf,inf,inf,inf,inf,inf,2.26629089558613,inf,inf,inf,1.30791916672065,inf,inf,inf,inf,inf,inf,1.66070550883886,inf,inf,inf,inf,inf,inf,0.27235956674677,inf,inf,inf,inf,0.677604275310189,0.841068634488487,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.08535215467641,inf,0.616851273727395,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.502710657361684,0.896229474219045,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27927385125122,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.666937007838669,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.27948792585803,inf,inf,inf,inf,inf,1.88159272290728,1.83651788365373,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,1.58250621055043,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.48998035615736,inf,0.571313355888031,2.92100181907764,inf,0.729614265140469,inf,inf,0.710618617831871,0.528577269614869,inf,inf,inf,inf,inf,inf,inf,0.486457333422932,inf,inf,inf,inf,inf,inf,inf,0.564389666662496,inf,inf,inf,inf,inf,inf,2.36177611148069,inf,inf,inf,inf,inf,inf,0.743567609535359,inf,inf,inf,inf,inf,inf,0.988871044237408,inf,inf,inf,inf,0.733709227474728,2.68278950048362,inf,0.773881306275267,inf,inf,1.73975736216739,0.891465542161648,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.02630340607571,inf,1.77538570062529,inf,inf,inf,inf,0.605433451935915,3.60976462287231,inf,0.470950263166785,1.01756722253979,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.41120560117501,inf,0.698639764819417,inf,inf,inf,inf,inf,inf,0.652725671771551,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.571501665648255,inf,inf,inf,inf,inf,1.70383804939146,inf,0.701622552269633,inf,inf,inf,inf,inf,1.21519223559988,inf,0.530429279634172,inf,inf,inf,inf,inf,0.733380452788522,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7473903851687,inf,0.502710657361684,inf,inf
