,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
66,wgl,Waigali,35.0,71.25,Nuristani,Indo-European,AF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2 M-T pronouns, paradigmatic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 No N-M pronouns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 No m in second person singular,,,,,,,,,,,,,,,,,,,,,,,,1 Absent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 m in first person singular,,,,,,
67,wic,Wichita,33.3333333333,-97.3333333333,Caddoan,Caddoan,US,2 Two-way contrast,1 OV,1 None,,2 Morphological but no compound,11 NoSOVNeg,2 Absent,1 Noun-Relative clause,,4 no antipassive,"1 Beginning, not immed preverbal",,,1 Neutral,,5 Weakly prefixing,6 No gender distinctions,4 None,6 No dominant order,8 No SONegV,6 Ejectives and glottalized resonants,,2 Noun-Adjective,2 No bilabials,,4 No perfect,,4 None,,,9 Exclusively borderline case-marking,,3 Dual: both trochaic and iambic,,2 OV and NRel,1 Impossible,,16 More than one position,1 No M-T pronouns,,1 Small (2-4),,1 No possessive classification,3 No antipassive,2 Aspect,1 None,5 None (= no suppletive imperatives reported in the reference material),1 No fixed stress,5 SOV or OVS,1 No tones,2 Contrast absent,,,5 Both the A and P arguments,1 NegV,1 No politeness distinction,,,3 Not syncretic,8 No action nominals,3 Average,3 Average,1 No gender,,1 monoexponential TAM,,1 Second singular and second plural,2 OV and NAdj,2 Verbal constructions,1 Other,2 A precedes P,,5 No adpositions,1 No voicing contrast,1 Unrelated,3 Benefactive and other; both bases,1 No case marking,3 Both,3 No velar nasal,1 Numeral-Noun,,,1 No adpositions,,1 No N-M pronouns,1 Head marking,,,1 No gender,3 No dominant order,,,,,1 Monoexponential case,,1 No laterals,2 Verbal affix or clitic,1 None reported,5 Prominence,1 NegV,,1 Possessive prefixes,,1 Initial subordinator word,1 Demonstrative-Noun,4 No past tense,,,1 No reciprocals,2 Purposive but no sequential,4 Only inclusive,2 Indirect only,,4 No associative plural,,4 Mixed type,2 Different,"4 Singular-dual-plural triples, no suppletion",,1 Instrument,3 Mixed,1 No m in second person singular,1 Case suffixes,2 Negative particle,,1 Inflectional future exists,,,3 Person-number affixes,2 Different,1 Interrogative-based,1 NoDoubleNeg,1 Exclusively concatenative,,2 Non-zero marking,4 Active,,,8 NegOVS/NegSOV,4 No SNegOV,1 Question particle,2 Symmetrical,2 Identical,2 Differentiated,4 Gap,,3 A/Cat,1 Locational,1 None,,2 Absent,3 No productive reduplication,1 Head marking,5 Inclusive/exclusive,9 No plural,,,15 More than one construction,,1 Grammatical marking,7 No dominant order,17 NegSOV/NegOVS,,1 Normal imperative + normal negative,1 Inflectional optative present,,,1 Noun-Relative clause (NRel) dominant,,,,,5 Unbounded: Stress can be anywhere,7 None,1 Head-marking,,1 Identical,1 No m in first person singular,7 12-13 categories per word,2 Subject affixes on verb,,1 None,5 Zero in all 3rd person forms,
68,wik,Wikchamni,36.4166666667,-119.083333333,Yokuts,Penutian,US,,3 No dominant order,,,,,,,,,,,,,,2 Strongly suffixing,6 No gender distinctions,4 None,6 No dominant order,,,,1 Adjective-Noun,,5 No definite or indefinite article,,,4 None,,,,,,,5 Other,,,,,,,5 No definite or indefinite article,,,,,,,,,,,,1 No person marking,1 NegV,,,,,2 Possessive-Accusative,,,,,,,,5 Other,,,1 A and P do not or do not both occur on the verb,,,,1 Unrelated,,,,1 Initial velar nasal,,,,1 No adpositions,1 Genitive-Noun,,,,,,3 No dominant order,,5 Other,,,,,,,,,1 NegV,,4 No possessive affixes,,1 Initial subordinator word,1 Demonstrative-Noun,,,,,,,,,,,2 Tense-aspect suffixes,,,,,,,1 Case suffixes,,,,,,,,,,,,,1 Neutral,,,,,1 Question particle,,,,,,,,,,1 Present,1 Productive full and partial reduplication,,,2 Plural suffix,,1 Initial,,,,7 No dominant order,,,,,,,,,,,,,,,,,,,,,,1 No person marking,
69,win,Wintu,41.0,-122.5,Wintuan,Penutian,US,,3 No dominant order,1 None,,,,1 Exists,,,,,,,,,2 Strongly suffixing,6 No gender distinctions,2 [V-Neg],6 No dominant order,,2 Ejectives only,,,1 All present,,,2 Neg[V-Neg],4 None,,,4 4 cases,,,2 Differentiation,5 Other,,,,1 No M-T pronouns,1 Hunter-gatherers,2 Average (5-6),,2 Two classes,,,,,,,1 No tones,,,,2 Only the A argument,1 NegV,,,,,,4 Moderately large,4 Moderately high,,,,,,5 Other,,4 Missing /g/,1 A and P do not or do not both occur on the verb,,,2 In plosives alone,4 Related to non-remote demonstratives,,,2 Asymmetric,3 No velar nasal,,,,1 No adpositions,1 Genitive-Noun,"2 N-M pronouns, paradigmatic",2 Dependent marking,,,,3 No dominant order,,5 Other,,,,,4 /l/ and lateral obstruent,2 Verbal affix or clitic,1 None reported,,14 ObligDoubleNeg,,4 No possessive affixes,,4 Subordinating suffix,,,,,2 Distinct from reflexive,,,3 Direct and indirect,,,,2 Tense-aspect suffixes,2 Different,,,,,2 m in second person singular,1 Case suffixes,6 Double negation,,,1 Maximal system,,,1 Identical,,,,2 Moderately complex,2 Non-zero marking,2 Accusative,,,,,,3 Additive-quantitatively asymmetrical,,,,1 Absent,1 A/Fin,,4 Uvular stops and continuants,,1 Present,,3 Double marking,,,,,,,,7 No dominant order,,,,1 Inflectional optative present,,,,,,,,,,5 Inconsistent or other,,,1 No m in first person singular,,,,1 None,5 Zero in all 3rd person forms,
70,wir,Wirangu,-32.0,134.0,Central Pama-Nyungan,Pama-Nyungan,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Postpositions,,,,,,,,,,,,,,,1 Indirect-object construction,,,,,,,,,,,,,,,4 No possessive affixes,,,,,,,,,,,,,,2 Tense-aspect suffixes,2 Different,,,,,,6 Postpositional clitics,2 Negative particle,,,,,,2 Different,,,,,,,,,,,,,,,,,,,,,,,,,9 No plural,2 Without marking,,,1 No nominal plural,,,,,,,,,,,,,,,,,,,,,5 Optional pronouns in subject position,,,,
71,wiy,Wiyot,40.8333333333,-124.166666667,Wiyot,Algic,US,,3 No dominant order,1 None,,,,,,,,,,,,,2 Strongly suffixing,,2 [V-Neg],6 No dominant order,,1 No glottalized consonants,,2 Noun-Adjective,1 All present,2 Demonstrative word used as definite article,,,4 None,,,,,5 No rhythmic stress,,5 Other,,,,1 No M-T pronouns,,2 Average (5-6),,,,,,,1 No fixed stress,,1 No tones,,,,,1 NegV,,,,,,3 Average,4 Moderately high,,,,,4 Second person number-neutral,5 Other,,1 Other,,,4 No dominant order,1 No voicing contrast,,,,3 Both,,,,,,1 Genitive-Noun,1 No N-M pronouns,,,,,1 SV,,5 Other,,,,,4 /l/ and lateral obstruent,1 No grammatical evidentials,,6 Lexical stress,15 OptDoubleNeg,,1 Possessive prefixes,,,1 Demonstrative-Noun,,,,,,,1 No grammatical evidentials,,,3 Neg[V(-Neg)],5 No tense-aspect inflection,2 Different,,,,,2 m in second person singular,1 Case suffixes,2 Negative particle,,,,,,2 Different,,,,,,,,,,,1 Question particle,,,,,,5 A/Fin and A/Cat,,1 None,,,,,,9 No plural,,3 Second position,,,,7 No dominant order,,1 Initial interrogative phrase,4 Special imperative + special negative,,,,,,,,,5 Unbounded: Stress can be anywhere,,,,,1 No m in first person singular,,2 Subject affixes on verb,,1 None,,
72,wlf,Wolof,15.25,-16.0,Northern Atlantic,Niger-Congo,SN GM,,2 VO,1 None,,,,,1 Noun-Relative clause,3 Others,,3 Immed preverbal,,,,1 Verbal constructions,1 Little affixation,,2 [V-Neg],1 VOX,,1 No glottalized consonants,,2 Noun-Adjective,1 All present,1 Definite word distinct from demonstrative,3 Other perfect,,4 None,,,,2 Adjective-Degree word,,,4 VO and NRel,1 Impossible,,16 More than one position,,,3 Large (7-14),1 Indefinite word distinct from 'one',,,,,,,,1 No tones,2 Contrast absent,4 No SVONeg,1 Subject is left implicit,,1 NegV,,,1 Predicate negation also present,,,4 Moderately large,3 Average,,,,,1 Second singular and second plural,4 VO and NAdj,2 Verbal constructions,2 None missing in /p t k b d g/,,,2 Prepositions,2 In plosives alone,,3 Benefactive and other; both bases,,,,1 Numeral-Noun,,,,2 Noun-Genitive,,,,2 Double-object construction,,1 SV,,4 VO and Prepositions,2 Suffix&NoDoubleNeg,2 Overlap for either possibility or necessity,,2 Differentiation,"2 /l/, no obstruent laterals",,,,8 Type 1 / Type 4,1 Word&NoDoubleNeg,2 Possessive suffixes,,1 Initial subordinator word,2 Noun-Demonstrative,"1 Present, no remoteness distinctions",2 Exceed,,,,,,2 'And' identical to 'with',,,5 No tense-aspect inflection,,,,3 Instrument and locative,1 Verbal encoding,,9 No case affixes or adpositional clitics,"4 Negative word, unclear if verb or particle",13 More than one construction,2 No inflectional future,1 Maximal system,,4 Person-number stem,,,,,3 Complex,,,,"6 First, two-th, three-th",,,1 Question particle,,1 Different,1 Identical,,,,,1 None,,,2 Full reduplication only,,,6 Mixed morphological plural,,1 Initial,,,2 No grammatical marking,2 SVO,,1 Initial interrogative phrase,2 Normal imperative + special negative,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,7 SNegVO/S[V-Neg]O,,,,,,,,,,4 Subject pronouns in different position,,1 None,,
73,wlm,Walmatjari,-19.5,125.75,Western Pama-Nyungan,Pama-Nyungan,AU,,,,,,,,,,,,,,,,,,4 None,,,,,,,,,,4 None,,,,,1 Trochaic,,,,,,,,,,,,,,,2 Initial,,,,,,,1 NegV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Double-object construction,,,,,,,,,,,,1 No weight,1 NegV,,,,,,,,,,,,,,,,,,,,,,,,2 Negative particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,4 Subject pronouns in different position,,,,2 Inclusive and exclusive differentiated
74,wlo,Wolio,-5.5,122.75,Celebic,Austronesian,ID,,2 VO,,,,,,1 Noun-Relative clause,2 Words derived from Min Nan Chinese te,,,,,,,4 Equal prefixing and suffixing,,,,,,,2 Noun-Adjective,,,,,,,,,2 Adjective-Degree word,,,4 VO and NRel,2 Possible,,,,,,,,,,,,1 No fixed stress,,,,,,,,,,,,,,,,,,,4 Second person number-neutral,4 VO and NAdj,,,,,2 Prepositions,,,,,,,1 Numeral-Noun,,,,2 Noun-Genitive,,,,,,2 VS,,4 VO and Prepositions,,,,,,,,2 Long vowel,,,2 Possessive suffixes,,1 Initial subordinator word,1 Demonstrative-Noun,,,,,,,,,,,,,,,,1 Verbal encoding,,9 No case affixes or adpositional clitics,,,,4 Neither type of system,,,,,,,,,,,,,,,,1 Different,,,,,,,,,,,,7 Plural word,,,,,,3 VSO,,,2 Normal imperative + special negative,,,,1 Noun-Relative clause (NRel) dominant,,,,,3 Right-edge: Ultimate or penultimate,,,,,,,,,,,
75,wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,,2 VO,1 None,,2 Morphological but no compound,,,1 Noun-Relative clause,,,"6 End, not immed postverbal",,1 Balanced,,,6 Strong prefixing,6 No gender distinctions,1 VNeg,1 VOX,,1 No glottalized consonants,,2 Noun-Adjective,1 All present,,,,4 None,,1 Balanced,,,,,4 VO and NRel,,,4 SVONeg,,,2 Average (5-6),,,,,,,,,1 No tones,,1 NoDoubleNeg,,2 Only the A argument,4 None,,,,,,2 Moderately small,3 Average,,,,,,4 VO and NAdj,,2 None missing in /p t k b d g/,1 A and P do not or do not both occur on the verb,,2 Prepositions,2 In plosives alone,,,,,,2 Noun-Numeral,,,2 No person marking,1 Genitive-Noun,,,1 Balanced,,,1 SV,,4 VO and Prepositions,7 No SVNegO,,,,"2 /l/, no obstruent laterals",,,,2 VNeg,8 No SNegVO,1 Possessive prefixes,,1 Initial subordinator word,2 Noun-Demonstrative,,,,,,,,,,,5 No tense-aspect inflection,,,,,,,9 No case affixes or adpositional clitics,2 Negative particle,4 SVONeg,,,,,,,,,2 Moderately complex,,2 Accusative,,,,,6 Interrogative intonation only,,,,,,,,1 None,,2 Absent,,,,,,6 No question particle,,,,2 SVO,,2 Not initial interrogative phrase,,,1 Balanced,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,2 Subject affixes on verb,,1 None,2 No zero realization,
76,wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,,1 OV,,,,1 Word&NoDoubleNeg,,,,,4 Immed postverbal,,,,,,,1 VNeg,5 OVX,8 No SONegV,,,2 Noun-Adjective,,,,,4 None,,,,,,,,,,8 SOVNeg,,,,,,,,,,,,,,,,,4 None,,,,,,,,,,,,,2 OV and NAdj,,,,,1 Postpositions,,,,,,,2 Noun-Numeral,,,,1 Genitive-Noun,,,,,,1 SV,,1 OV and Postpositions,,,,,,,,,2 VNeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 No NegSOV,,,,,,,,4 No SNegOV,,,,,,,,,,,,,,,,,,4 SOVNeg,,,1 SOV,,,,,,,,,,,,,,,,,,,,,,,
77,wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Iambic,,,,,,,2 Farmer-foragers,,,,,,,,4 Third,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3 No velar nasal,,,,,,,,,,,,,,,,,,,,,1 No weight,,,,,,,,,,,,,,,,,,2 Different,,,,,,,,,,,,,1 Identical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 Fixed stress (no weight-sensitivity),,,,,,,,,,,
78,wob,Wobe,7.41666666667,-7.33333333333,Kru,Niger-Congo,CI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Red/yellow,,,,,,,,,,,,,,,1 3,,,,,,,,,,1 3-4,,,,,,,,,3 Black/green/blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,,1 OV,1 None,,,,,,,,,,,,,,,2 [V-Neg],,,1 No glottalized consonants,,2 Noun-Adjective,1 All present,,,,4 None,,,,,5 No rhythmic stress,,,,,19 OptDoubleNeg,,,3 Large (7-14),,,,,,,1 No fixed stress,,1 No tones,,,,,1 NegV,,,,,,2 Moderately small,1 Low,,,,,,2 OV and NAdj,,2 None missing in /p t k b d g/,,,4 No dominant order,2 In plosives alone,,,,,,2 Noun-Numeral,,,,1 Genitive-Noun,,,,,,1 SV,,5 Other,,,,,"2 /l/, no obstruent laterals",,,6 Lexical stress,15 OptDoubleNeg,,,,,2 Noun-Demonstrative,,,,,,,,,,4 (Neg)[V-Neg],,,,,,,,,1 Negative affix,,,,,,,,,,2 Moderately complex,,,,,,,,,,,,,,,1 None,,,,,,,,,17 OptDoubleNeg,,,,,,,,,,,,,19 SV & OV &  (Neg)[V-Neg],,7 Not predictable,,,,,,,,,1 None,,
80,wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,,2 VO,,,2 Morphological but no compound,,,1 Noun-Relative clause,,,3 Immed preverbal,,,,,1 Little affixation,,4 None,1 VOX,,,,2 Noun-Adjective,,1 Definite word distinct from demonstrative,,,4 None,,,,2 Adjective-Degree word,,,4 VO and NRel,2 Possible,,2 SNegVO,,,,2 Indefinite word same as 'one',,,,,,,,,,4 No SVONeg,,,1 NegV,,,,,,,,,,,,,4 VO and NAdj,,,,,2 Prepositions,,,,,,,1 Numeral-Noun,,,,3 No dominant order,,,,,,1 SV,,4 VO and Prepositions,7 No SVNegO,,,,,1 No grammatical evidentials,,,1 NegV,1 Word&NoDoubleNeg,2 Possessive suffixes,,1 Initial subordinator word,2 Noun-Demonstrative,,,,,,,1 No grammatical evidentials,,,,5 No tense-aspect inflection,1 Identical,,,,1 Verbal encoding,,9 No case affixes or adpositional clitics,"4 Negative word, unclear if verb or particle",2 SNegVO,,,,,2 Different,,,,,,,,,,,6 Interrogative intonation only,,1 Different,,,,,,,,,,,,,,6 No question particle,,,,2 SVO,,2 Not initial interrogative phrase,,,,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,,,,,,,,,,,,4 Subject pronouns in different position,,,,
81,wor,Worora,-15.6666666667,124.666666667,Worrorran,Worrorran,AU,,,,,,,,,,,,,,,,,,4 None,,,,,,,5 No definite or indefinite article,4 No perfect,,4 None,,,,2 Adjective-Degree word,,,,,,,,,,5 No definite or indefinite article,,,,,,,,,,,,,1 NegV,,,,,,,,,,,,,,,,,,1 Postpositions,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 NegV,,1 Possessive prefixes,,,,"1 Present, no remoteness distinctions",,,,,,,,,,,,,,,,,,2 Negative particle,,2 No inflectional future,,,,,,,,,,,,,,,,,,,,1 Absent,,,,,,,,,,,,,,1 Grammatical marking,,,,,,,,,,,,,,,,,,,,,,,,
82,wps,Wapishana,2.66666666667,-60.0,Wapishanan,Arawakan,BR GY,,,1 None,,,,,,,,,,,,,,,,,,3 Implosives only,,,1 All present,,,,,,,,,,,,,,,,,1 Small (2-4),,,,,,,,,1 No tones,,,,,,,,,,,2 Moderately small,3 Average,,,,,,,,1 Other,,,,2 In plosives alone,,,,,,,,,,,,,,,,,,,,,,,1 No laterals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Moderately complex,,,,,,,,,,,,,,,1 None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 None,,
